# v_ds	abs_id_ngspice46
0	0
-0.05	1.82161467e-07
-0.1	3.05172927e-07
-0.15	3.73618842e-07
-0.2	4.0159752e-07
-0.25	4.11204466e-07
-0.3	4.15498521e-07
-0.35	4.18262898e-07
-0.4	4.20665564e-07
-0.45	4.22485079e-07
-0.5	4.24195298e-07
-0.55	4.25811056e-07
-0.6	4.27347832e-07
-0.65	4.28817668e-07
-0.7	4.30229674e-07
-0.75	4.31590869e-07
-0.8	4.32906817e-07
-0.85	4.34182048e-07
-0.9	4.35420328e-07
-0.95	4.36624852e-07
-1	4.37798368e-07
-1.05	4.38943267e-07
-1.1	4.40061651e-07
-1.15	4.41155385e-07
-1.2	4.42226131e-07
-1.25	4.43275384e-07
-1.3	4.44304489e-07
-1.35	4.45314669e-07
-1.4	4.46307035e-07
-1.45	4.472826e-07
-1.5	4.48242296e-07
-1.55	4.49186975e-07
-1.6	4.50117425e-07
-1.65	4.51034372e-07
-1.7	4.51938491e-07
-1.75	4.52830407e-07
-1.8	4.53710701e-07
-1.85	4.5457992e-07
-1.9	4.55438574e-07
-1.95	4.56287147e-07
-2	4.57126098e-07
-2.05	4.57955867e-07
-2.1	4.58776882e-07
-2.15	4.59589563e-07
-2.2	4.60394331e-07
-2.25	4.61191612e-07
-2.3	4.6198185e-07
-2.35	4.62765513e-07
-2.4	4.63543105e-07
-2.45	4.64315174e-07
-2.5	4.6508233e-07
-2.55	4.65845255e-07
-2.6	4.66604716e-07
-2.65	4.67361583e-07
-2.7	4.68116842e-07
-2.75	4.68871615e-07
-2.8	4.69627173e-07
-2.85	4.70384959e-07
-2.9	4.71146601e-07
-2.95	4.71913931e-07
-3	4.72689005e-07
-3.05	4.73474122e-07
-3.1	4.74271837e-07
-3.15	4.75084984e-07
-3.2	4.7591669e-07
-3.25	4.7677039e-07
-3.3	4.77649849e-07
