# v_ds	abs_id_ngspice46
0	0
0.1	8.65966534e-05
0.2	0.000171054206
0.3	0.000253394647
0.4	0.000333639662
0.5	0.000411810646
0.6	0.000487928698
0.7	0.000562014635
0.8	0.00063408899
0.9	0.000704172021
1	0.000772283711
1.1	0.000838443776
1.2	0.000902671668
1.3	0.000965939892
1.4	0.00102635133
1.5	0.00108488752
1.6	0.0011415669
1.7	0.00119640764
1.8	0.00124942767
1.9	0.00130064468
2	0.00135007611
2.1	0.00139773913
2.2	0.00144365067
2.3	0.00148782737
2.4	0.00153028557
2.5	0.00157104125
2.6	0.00161010996
2.7	0.00164750666
2.8	0.00168324544
2.9	0.00171733901
3	0.00174979762
3.1	0.00178062674
3.2	0.00180982185
3.3	0.00183735571
3.4	0.00186314638
3.5	0.0018869811
3.6	0.00190839655
3.7	0.00192677327
3.8	0.001942
3.9	0.00195469488
4	0.00196554431
4.1	0.00197501325
4.2	0.00198340686
4.3	0.00199093841
4.4	0.00199776422
4.5	0.00200400243
4.6	0.00200974441
4.7	0.00201506213
4.8	0.00202001321
4.9	0.00202464443
5	0.00202899429
5.1	0.00203309483
5.2	0.00203697299
5.3	0.00204065165
5.4	0.00204415043
5.5	0.00204748624
5.6	0.00205067382
5.7	0.00205372608
5.8	0.00205665438
5.9	0.00205946879
6	0.0020621783
6.1	0.00206479094
6.2	0.00206731391
6.3	0.00206975372
6.4	0.00207211627
6.5	0.00207440689
6.6	0.00207663046
