# v_ds	abs_id_ngspice46
0	0
0.1	1.43693104e-05
0.2	2.7887161e-05
0.3	4.05624736e-05
0.4	5.24040471e-05
0.5	6.34205601e-05
0.6	7.36205747e-05
0.7	8.30125392e-05
0.8	9.16047928e-05
0.9	9.94055728e-05
1	0.000106423025
1.1	0.000112665229
1.2	0.000118140246
1.3	0.00012285625
1.4	0.000126821883
1.5	0.000130047332
1.6	0.000132547825
1.7	0.000134354805
1.8	0.000135543651
1.9	0.000136261394
2	0.000136805453
2.1	0.000137019906
2.2	0.000137179557
2.3	0.000137307264
2.4	0.00013741346
2.5	0.000137504418
2.6	0.000137584237
2.7	0.000137655677
2.8	0.000137720649
2.9	0.000137780512
3	0.000137836254
3.1	0.000137888612
3.2	0.00013793815
3.3	0.000137985303
3.4	0.000138030418
3.5	0.000138073772
3.6	0.000138115591
3.7	0.000138156065
3.8	0.000138195359
3.9	0.000138233627
4	0.000138271023
4.1	0.000138307725
4.2	0.000138343955
4.3	0.000138380013
4.4	0.000138416312
4.5	0.000138453422
4.6	0.000138492122
4.7	0.000138533456
4.8	0.000138578793
4.9	0.000138629887
5	0.000138688945
5.1	0.000138758687
5.2	0.000138842405
5.3	0.000138944022
5.4	0.000139068142
5.5	0.000139220093
5.6	0.000139405965
5.7	0.00013963264
5.8	0.000139907813
5.9	0.000140240003
6	0.000140638563
6.1	0.000141113672
6.2	0.000141676327
6.3	0.000142338328
6.4	0.00014311225
6.5	0.000144011419
6.6	0.000145049874
