# v_ds	abs_id_ngspice46
0	0
0.05	5.53276957e-07
0.1	1.06207677e-06
0.15	1.52652879e-06
0.2	1.94676095e-06
0.25	2.32290193e-06
0.3	2.65508303e-06
0.35	2.94344153e-06
0.4	3.18812805e-06
0.45	3.38932574e-06
0.5	3.54730747e-06
0.55	3.66263488e-06
0.6	3.73695203e-06
0.65	3.77580451e-06
0.7	3.79212371e-06
0.75	3.80223407e-06
0.8	3.80432251e-06
0.85	3.80654104e-06
0.9	3.80853171e-06
0.95	3.81028838e-06
1	3.81185917e-06
1.05	3.81328648e-06
1.1	3.81460152e-06
1.15	3.81582686e-06
1.2	3.81697904e-06
1.25	3.81807046e-06
1.3	3.81911061e-06
1.35	3.82010694e-06
1.4	3.82106536e-06
1.45	3.82199067e-06
1.5	3.82288678e-06
1.55	3.82375699e-06
1.6	3.82460402e-06
1.65	3.82543021e-06
1.7	3.82623756e-06
1.75	3.82702779e-06
1.8	3.82780241e-06
1.85	3.82856275e-06
1.9	3.82931003e-06
1.95	3.83004537e-06
2	3.83076987e-06
2.05	3.83148467e-06
2.1	3.832191e-06
2.15	3.83289031e-06
2.2	3.83358436e-06
2.25	3.83427533e-06
2.3	3.83496603e-06
2.35	3.83566e-06
2.4	3.83636177e-06
2.45	3.83707699e-06
2.5	3.83781273e-06
2.55	3.83857767e-06
2.6	3.83938234e-06
2.65	3.84023939e-06
2.7	3.8411638e-06
2.75	3.84217316e-06
2.8	3.84328787e-06
2.85	3.84453138e-06
2.9	3.8459304e-06
2.95	3.84751507e-06
3	3.84931917e-06
3.05	3.85138023e-06
3.1	3.85373969e-06
3.15	3.85644301e-06
3.2	3.85953972e-06
3.25	3.86308351e-06
3.3	3.86713227e-06
