# v_ds	abs_id_ngspice46
0	0
-0.1	5.45930113e-07
-0.2	1.0739578e-06
-0.3	1.58409224e-06
-0.4	2.0763426e-06
-0.5	2.55071804e-06
-0.6	3.00722778e-06
-0.7	3.44588108e-06
-0.8	3.86668727e-06
-0.9	4.26965577e-06
-1	4.65479609e-06
-1.1	5.02211787e-06
-1.2	5.37163095e-06
-1.3	5.70334538e-06
-1.4	6.01727153e-06
-1.5	6.31342015e-06
-1.6	6.5918026e-06
-1.7	6.85243097e-06
-1.8	7.0953185e-06
-1.9	7.32048e-06
-2	7.52793267e-06
-2.1	7.71769733e-06
-2.2	7.88980047e-06
-2.3	8.04427783e-06
-2.4	8.1811808e-06
-2.5	8.30058836e-06
-2.6	8.40263054e-06
-2.7	8.48753588e-06
-2.8	8.56399057e-06
-2.9	8.61579354e-06
-3	8.65281917e-06
-3.1	8.67753083e-06
-3.2	8.69360951e-06
-3.3	8.70492749e-06
-3.4	8.71407551e-06
-3.5	8.72220454e-06
-3.6	8.7297478e-06
-3.7	8.73689509e-06
-3.8	8.74375145e-06
-3.9	8.75038321e-06
-4	8.75683516e-06
-4.1	8.76313888e-06
-4.2	8.76931752e-06
-4.3	8.77538864e-06
-4.4	8.78136595e-06
-4.5	8.7872604e-06
-4.6	8.79308097e-06
-4.7	8.79883511e-06
-4.8	8.80452913e-06
-4.9	8.81016839e-06
-5	8.81575756e-06
-5.1	8.8213007e-06
-5.2	8.82680135e-06
-5.3	8.83226269e-06
-5.4	8.83768756e-06
-5.5	8.84307859e-06
-5.6	8.84843828e-06
-5.7	8.85376914e-06
-5.8	8.85907393e-06
-5.9	8.86435593e-06
-6	8.86961935e-06
-6.1	8.8748699e-06
-6.2	8.88011554e-06
-6.3	8.88536735e-06
-6.4	8.89064075e-06
-6.5	8.89595684e-06
-6.6	8.90134408e-06
