# v_ds	abs_id_ngspice46
0	0
0.1	4.10746993e-06
0.2	5.85875863e-06
0.3	6.40249354e-06
0.4	6.70024366e-06
0.5	6.92747818e-06
0.6	7.11867473e-06
0.7	7.28733355e-06
0.8	7.44736309e-06
0.9	7.58738036e-06
1	7.71933488e-06
1.1	7.84483246e-06
1.2	7.96506398e-06
1.3	8.08093125e-06
1.4	8.19313098e-06
1.5	8.30221127e-06
1.6	8.40861036e-06
1.7	8.51268368e-06
1.8	8.61472318e-06
1.9	8.71497141e-06
2	8.81363196e-06
2.1	8.91087744e-06
2.2	9.00685565e-06
2.3	9.10169467e-06
2.4	9.19550716e-06
2.5	9.28839437e-06
2.6	9.38044994e-06
2.7	9.47176394e-06
2.8	9.56242706e-06
2.9	9.65253528e-06
3	9.7421948e-06
3.1	9.83152748e-06
3.2	9.92067657e-06
3.3	1.00098128e-05
3.4	1.00991405e-05
3.5	1.0188904e-05
3.6	1.02793938e-05
3.7	1.03709526e-05
3.8	1.04639815e-05
3.9	1.0558945e-05
4	1.06563762e-05
4.1	1.07568815e-05
4.2	1.08611443e-05
4.3	1.09699287e-05
4.4	1.1084082e-05
4.5	1.1204537e-05
4.6	1.13323133e-05
4.7	1.14685185e-05
4.8	1.16143486e-05
4.9	1.17710873e-05
5	1.19401059e-05
5.1	1.21228618e-05
5.2	1.23208968e-05
5.3	1.25358354e-05
5.4	1.27693821e-05
5.5	1.30233193e-05
5.6	1.32995036e-05
5.7	1.35998634e-05
5.8	1.39263954e-05
5.9	1.4295642e-05
6	1.4681834e-05
6.1	1.51005906e-05
6.2	1.55541442e-05
6.3	1.60447774e-05
6.4	1.65748195e-05
6.5	1.71466427e-05
6.6	1.77626583e-05
