# v_ds	abs_id_ngspice46
0	0
-0.05	1.98568356e-07
-0.1	3.9169334e-07
-0.15	5.79380026e-07
-0.2	7.61633487e-07
-0.25	9.38458801e-07
-0.3	1.10986105e-06
-0.35	1.27584534e-06
-0.4	1.43641675e-06
-0.45	1.59158041e-06
-0.5	1.74134146e-06
-0.55	1.88570506e-06
-0.6	2.02467639e-06
-0.65	2.1582607e-06
-0.7	2.28646325e-06
-0.75	2.40928941e-06
-0.8	2.52674461e-06
-0.85	2.63883439e-06
-0.9	2.74824335e-06
-0.95	2.84961661e-06
-1	2.94564204e-06
-1.05	3.0363261e-06
-1.1	3.12167568e-06
-1.15	3.20169831e-06
-1.2	3.27640239e-06
-1.25	3.34579754e-06
-1.3	3.40989521e-06
-1.35	3.46870943e-06
-1.4	3.52225817e-06
-1.45	3.57056541e-06
-1.5	3.61366444e-06
-1.55	3.65160331e-06
-1.6	3.68445377e-06
-1.65	3.71232581e-06
-1.7	3.73539045e-06
-1.75	3.75391256e-06
-1.8	3.76828957e-06
-1.85	3.77907754e-06
-1.9	3.78696978e-06
-1.95	3.79270512e-06
-2	3.79694224e-06
-2.05	3.80017867e-06
-2.1	3.80274814e-06
-2.15	3.80486214e-06
-2.2	3.80665405e-06
-2.25	3.80820996e-06
-2.3	3.80958722e-06
-2.35	3.81082533e-06
-2.4	3.81195227e-06
-2.45	3.81298844e-06
-2.5	3.81394906e-06
-2.55	3.81484575e-06
-2.6	3.81568757e-06
-2.65	3.8164817e-06
-2.7	3.81723393e-06
-2.75	3.81794903e-06
-2.8	3.81863094e-06
-2.85	3.81928295e-06
-2.9	3.81990789e-06
-2.95	3.82050817e-06
-3	3.82108588e-06
-3.05	3.82164282e-06
-3.1	3.82218059e-06
-3.15	3.82270061e-06
-3.2	3.82320412e-06
-3.25	3.82369224e-06
-3.3	3.82416597e-06
