# v_ds	abs_id_ngspice46
0	0
0.05	4.56116925e-07
0.1	8.94270635e-07
0.15	1.31454467e-06
0.2	1.71702205e-06
0.25	2.10178532e-06
0.3	2.46891649e-06
0.35	2.81849711e-06
0.4	3.15060824e-06
0.45	3.46533045e-06
0.5	3.76274389e-06
0.55	4.04292822e-06
0.6	4.30596272e-06
0.65	4.55192624e-06
0.7	4.78089729e-06
0.75	4.99295411e-06
0.8	5.18817473e-06
0.85	5.3666372e-06
0.9	5.52841986e-06
0.95	5.67360197e-06
1	5.80226491e-06
1.05	5.91449481e-06
1.1	6.01038892e-06
1.15	6.09007236e-06
1.2	6.15374682e-06
1.25	6.20184048e-06
1.3	6.23542993e-06
1.35	6.26244076e-06
1.4	6.27370952e-06
1.45	6.28070109e-06
1.5	6.28582626e-06
1.55	6.28991866e-06
1.6	6.29331923e-06
1.65	6.2962241e-06
1.7	6.29876153e-06
1.75	6.30101882e-06
1.8	6.30305703e-06
1.85	6.30491999e-06
1.9	6.30664001e-06
1.95	6.30824141e-06
2	6.30974294e-06
2.05	6.3111593e-06
2.1	6.3125022e-06
2.15	6.31378113e-06
2.2	6.31500387e-06
2.25	6.31617688e-06
2.3	6.31730556e-06
2.35	6.3183945e-06
2.4	6.31944761e-06
2.45	6.32046828e-06
2.5	6.32145944e-06
2.55	6.32242371e-06
2.6	6.32336344e-06
2.65	6.32428087e-06
2.7	6.32517813e-06
2.75	6.32605749e-06
2.8	6.3269214e-06
2.85	6.32777276e-06
2.9	6.32861508e-06
2.95	6.32945275e-06
3	6.33029134e-06
3.05	6.33113794e-06
3.1	6.3320015e-06
3.15	6.33289326e-06
3.2	6.33382714e-06
3.25	6.33482023e-06
3.3	6.33589323e-06
