# v_ds	abs_id_ngspice46
0	0
0.1	5.91160113e-07
0.2	1.16480775e-06
0.3	1.72106476e-06
0.4	2.26004893e-06
0.5	2.78187672e-06
0.6	3.28666349e-06
0.7	3.77452355e-06
0.8	4.24557013e-06
0.9	4.69991544e-06
1	5.13767062e-06
1.1	5.55894577e-06
1.2	5.96384997e-06
1.3	6.35249122e-06
1.4	6.72497647e-06
1.5	7.08141161e-06
1.6	7.42190143e-06
1.7	7.7465496e-06
1.8	8.06331121e-06
1.9	8.35653193e-06
2	8.63421545e-06
2.1	8.89646039e-06
2.2	9.14336385e-06
2.3	9.37502116e-06
2.4	9.59152563e-06
2.5	9.79296812e-06
2.6	9.97943651e-06
2.7	1.01510149e-05
2.8	1.03077823e-05
2.9	1.04498118e-05
3	1.05771676e-05
3.1	1.06899044e-05
3.2	1.07880662e-05
3.3	1.08716945e-05
3.4	1.09408605e-05
3.5	1.09957683e-05
3.6	1.1037017e-05
3.7	1.10660581e-05
3.8	1.10854872e-05
3.9	1.10984552e-05
4	1.11075371e-05
4.1	1.1114305e-05
4.2	1.11196167e-05
4.3	1.11239545e-05
4.4	1.11276103e-05
4.5	1.11307713e-05
4.6	1.11335631e-05
4.7	1.11360726e-05
4.8	1.11383616e-05
4.9	1.1140475e-05
5	1.11424463e-05
5.1	1.11443008e-05
5.2	1.11460582e-05
5.3	1.11477338e-05
5.4	1.11493398e-05
5.5	1.11508863e-05
5.6	1.11523819e-05
5.7	1.11538345e-05
5.8	1.11552523e-05
5.9	1.11566451e-05
6	1.11580258e-05
6.1	1.11594126e-05
6.2	1.11608319e-05
6.3	1.11623213e-05
6.4	1.11639332e-05
6.5	1.11657396e-05
6.6	1.11678363e-05
