# v_ds	abs_id_ngspice46
0	0
-0.05	1.35724653e-06
-0.1	2.63982782e-06
-0.15	3.84830225e-06
-0.2	4.98322473e-06
-0.25	6.04514765e-06
-0.3	7.03462207e-06
-0.35	7.9521997e-06
-0.4	8.79843583e-06
-0.45	9.57389406e-06
-0.5	1.02791541e-05
-0.55	1.09148253e-05
-0.6	1.14815703e-05
-0.65	1.19801489e-05
-0.7	1.24115018e-05
-0.75	1.2776914e-05
-0.8	1.30783361e-05
-0.85	1.33189841e-05
-0.9	1.35042834e-05
-0.95	1.36427666e-05
-1	1.37456761e-05
-1.05	1.38347669e-05
-1.1	1.38945376e-05
-1.15	1.39465201e-05
-1.2	1.39934833e-05
-1.25	1.4036814e-05
-1.3	1.40773071e-05
-1.35	1.4115475e-05
-1.4	1.4151674e-05
-1.45	1.41861661e-05
-1.5	1.42191518e-05
-1.55	1.42507905e-05
-1.6	1.42812119e-05
-1.65	1.43105246e-05
-1.7	1.43388206e-05
-1.75	1.43661793e-05
-1.8	1.43926703e-05
-1.85	1.44183546e-05
-1.9	1.44432866e-05
-1.95	1.4467515e-05
-2	1.44910834e-05
-2.05	1.45140316e-05
-2.1	1.45363955e-05
-2.15	1.4558208e-05
-2.2	1.45794991e-05
-2.25	1.46002963e-05
-2.3	1.46206251e-05
-2.35	1.4640509e-05
-2.4	1.46599696e-05
-2.45	1.46790272e-05
-2.5	1.46977004e-05
-2.55	1.47160067e-05
-2.6	1.47339625e-05
-2.65	1.47515833e-05
-2.7	1.47688835e-05
-2.75	1.47858769e-05
-2.8	1.48025768e-05
-2.85	1.4818996e-05
-2.9	1.4835147e-05
-2.95	1.48510424e-05
-3	1.48666949e-05
-3.05	1.48821175e-05
-3.1	1.4897324e-05
-3.15	1.49123293e-05
-3.2	1.49271492e-05
-3.25	1.49418017e-05
-3.3	1.49563066e-05
