# v_ds	abs_id_ngspice46
0	0
-0.05	4.42323658e-08
-0.1	8.22197493e-08
-0.15	1.13984578e-07
-0.2	1.39567837e-07
-0.25	1.59058174e-07
-0.3	1.7267561e-07
-0.35	1.80989247e-07
-0.4	1.85235912e-07
-0.45	1.87127306e-07
-0.5	1.87977824e-07
-0.55	1.88559423e-07
-0.6	1.8873595e-07
-0.65	1.88878349e-07
-0.7	1.88994508e-07
-0.75	1.89091822e-07
-0.8	1.89175616e-07
-0.85	1.89249479e-07
-0.9	1.89315823e-07
-0.95	1.89376299e-07
-1	1.89432073e-07
-1.05	1.89483987e-07
-1.1	1.89532668e-07
-1.15	1.89578597e-07
-1.2	1.89622147e-07
-1.25	1.89663616e-07
-1.3	1.89703246e-07
-1.35	1.89741235e-07
-1.4	1.89777749e-07
-1.45	1.89812929e-07
-1.5	1.89846894e-07
-1.55	1.89879747e-07
-1.6	1.89911578e-07
-1.65	1.89942466e-07
-1.7	1.89972479e-07
-1.75	1.90001679e-07
-1.8	1.90030122e-07
-1.85	1.90057856e-07
-1.9	1.90084926e-07
-1.95	1.90111372e-07
-2	1.9013723e-07
-2.05	1.90162534e-07
-2.1	1.90187315e-07
-2.15	1.90211601e-07
-2.2	1.90235417e-07
-2.25	1.9025879e-07
-2.3	1.90281743e-07
-2.35	1.90304299e-07
-2.4	1.90326481e-07
-2.45	1.90348313e-07
-2.5	1.90369821e-07
-2.55	1.90391031e-07
-2.6	1.90411976e-07
-2.65	1.90432695e-07
-2.7	1.90453231e-07
-2.75	1.90473641e-07
-2.8	1.90493994e-07
-2.85	1.90514375e-07
-2.9	1.90534891e-07
-2.95	1.90555676e-07
-3	1.90576893e-07
-3.05	1.90598747e-07
-3.1	1.90621486e-07
-3.15	1.90645413e-07
-3.2	1.90670896e-07
-3.25	1.90698375e-07
-3.3	1.90728377e-07
