# v_ds	abs_id_ngspice46
0	0
-0.05	0.000117677896
-0.1	0.000230849083
-0.15	0.000339592567
-0.2	0.000443985533
-0.25	0.000544103403
-0.3	0.000640019888
-0.35	0.000731807043
-0.4	0.000819535319
-0.45	0.000903273621
-0.5	0.000983089358
-0.55	0.0010590485
-0.6	0.00113121565
-0.65	0.00119965408
-0.7	0.00126442586
-0.75	0.0013255919
-0.8	0.00138321207
-0.85	0.0014373454
-0.9	0.00148805024
-0.95	0.00153538459
-1	0.00157940661
-1.05	0.00162179176
-1.1	0.0016593373
-1.15	0.00169375373
-1.2	0.00172511249
-1.25	0.00175349795
-1.3	0.00177901711
-1.35	0.00180181479
-1.4	0.00182209266
-1.45	0.00184012232
-1.5	0.00185623267
-1.55	0.00187076361
-1.6	0.00188401362
-1.65	0.00189621688
-1.7	0.00190754973
-1.75	0.00191814612
-1.8	0.00192811034
-1.85	0.0019375255
-1.9	0.00194645911
-1.95	0.00195496684
-2	0.0019630952
-2.05	0.00197088343
-2.1	0.00197836499
-2.15	0.00198556865
-2.2	0.0019925193
-2.25	0.00199923866
-2.3	0.00200574576
-2.35	0.00201205741
-2.4	0.00201818848
-2.45	0.00202415225
-2.5	0.00202996057
-2.55	0.0020356241
-2.6	0.00204115244
-2.65	0.00204655427
-2.7	0.00205183749
-2.75	0.00205700926
-2.8	0.00206207615
-2.85	0.00206704414
-2.9	0.00207191874
-2.95	0.00207670503
-3	0.00208140769
-3.05	0.00208603106
-3.1	0.00209057918
-3.15	0.00209505583
-3.2	0.00209946458
-3.25	0.0021038088
-3.3	0.00210809174
