# v_ds	abs_id_ngspice46
0	0
0.1	5.38890231e-06
0.2	1.06836137e-05
0.3	1.58846648e-05
0.4	2.09925821e-05
0.5	2.60078883e-05
0.6	3.09311022e-05
0.7	3.57627386e-05
0.8	4.05033085e-05
0.9	4.51985145e-05
1	4.97582182e-05
1.1	5.42283678e-05
1.2	5.86094591e-05
1.3	6.29019845e-05
1.4	6.71064327e-05
1.5	7.12232887e-05
1.6	7.52530341e-05
1.7	7.91961468e-05
1.8	8.30531012e-05
1.9	8.68243682e-05
2	9.05104153e-05
2.1	9.41117065e-05
2.2	9.76287023e-05
2.3	0.00010106186
2.4	0.000104411633
2.5	0.000107678473
2.6	0.000110862825
2.7	0.000113965134
2.8	0.000116985841
2.9	0.000119925381
3	0.000122784189
3.1	0.000125562694
3.2	0.000128261323
3.3	0.000130880499
3.4	0.00013342064
3.5	0.00013588216
3.6	0.00013826547
3.7	0.000140570973
3.8	0.000142799069
3.9	0.000144950148
4	0.000147024591
4.1	0.000149022765
4.2	0.00015094502
4.3	0.000152791677
4.4	0.000154563015
4.5	0.000156259242
4.6	0.000157880449
4.7	0.000159426512
4.8	0.000160896905
4.9	0.000162290314
5	0.000163603815
5.1	0.000164831208
5.2	0.000165960225
5.3	0.00016697087
5.4	0.00016784353
5.5	0.000168578223
5.6	0.000169197531
5.7	0.00016972844
5.8	0.000170191739
5.9	0.000170602026
6	0.000170969738
6.1	0.000171302588
6.2	0.000171606424
6.3	0.000171885775
6.4	0.000172144213
6.5	0.000172384598
6.6	0.000172609252
