# v_ds	abs_id_ngspice46
0	0
0.05	7.95683064e-05
0.1	0.000156524011
0.15	0.000230903631
0.2	0.000302743003
0.25	0.000372077297
0.3	0.000438941035
0.35	0.0005033681
0.4	0.000565391751
0.45	0.000625044637
0.5	0.000682358806
0.55	0.000737365718
0.6	0.000790096251
0.65	0.000840580714
0.7	0.000888848848
0.75	0.000934929832
0.8	0.000978852282
0.85	0.00102064425
0.9	0.00106138017
0.95	0.00109897965
1	0.00113452953
1.05	0.0011680554
1.1	0.00119958207
1.15	0.00122913344
1.2	0.00125673231
1.25	0.00128240007
1.3	0.0013061561
1.35	0.00132801698
1.4	0.00134799502
1.45	0.00136609599
1.5	0.00138231554
1.55	0.00139663433
1.6	0.00140901418
1.65	0.00141940512
1.7	0.00142778766
1.75	0.00143426698
1.8	0.00143914518
1.85	0.0014428412
1.9	0.00144572728
1.95	0.00144805996
2	0.00145000182
2.05	0.00145165737
2.1	0.00145309662
2.15	0.00145436819
2.2	0.00145550697
2.25	0.00145653855
2.3	0.00145748218
2.35	0.00145835259
2.4	0.00145916127
2.45	0.00145991728
2.5	0.00146062793
2.55	0.00146129912
2.6	0.00146193574
2.65	0.00146254184
2.7	0.0014631208
2.75	0.0014636755
2.8	0.00146420839
2.85	0.00146472161
2.9	0.00146521698
2.95	0.00146569613
3	0.00146616052
3.05	0.00146661149
3.1	0.00146705029
3.15	0.00146747813
3.2	0.00146789625
3.25	0.00146830592
3.3	0.00146870852
