# v_ds	abs_id_ngspice46
0	0
-0.1	2.03799835e-07
-0.2	4.02298721e-07
-0.3	5.95500256e-07
-0.4	7.83405586e-07
-0.5	9.66015679e-07
-0.6	1.14333149e-06
-0.7	1.315354e-06
-0.8	1.48208416e-06
-0.9	1.64352297e-06
-1	1.79967141e-06
-1.1	1.95053051e-06
-1.2	2.09610127e-06
-1.3	2.23638476e-06
-1.4	2.37138203e-06
-1.5	2.50109419e-06
-1.6	2.62552238e-06
-1.7	2.74730897e-06
-1.8	2.86117219e-06
-1.9	2.96975513e-06
-2	3.07305921e-06
-2.1	3.17108594e-06
-2.2	3.263837e-06
-2.3	3.35131427e-06
-2.4	3.43351994e-06
-2.5	3.51045656e-06
-2.6	3.58212725e-06
-2.7	3.6485359e-06
-2.8	3.70968753e-06
-2.9	3.76558889e-06
-3	3.81624936e-06
-3.1	3.86168248e-06
-3.2	3.90190867e-06
-3.3	3.93696003e-06
-3.4	3.96688923e-06
-3.5	3.99178647e-06
-3.6	4.01181167e-06
-3.7	4.02725304e-06
-3.8	4.03861701e-06
-3.9	4.0467073e-06
-4	4.0525568e-06
-4.1	4.05713024e-06
-4.2	4.06105364e-06
-4.3	4.06463088e-06
-4.4	4.06799602e-06
-4.5	4.0712144e-06
-4.6	4.0743231e-06
-4.7	4.07734563e-06
-4.8	4.08029793e-06
-4.9	4.08319137e-06
-5	4.08603441e-06
-5.1	4.08883356e-06
-5.2	4.09159397e-06
-5.3	4.09431982e-06
-5.4	4.09701459e-06
-5.5	4.09968118e-06
-5.6	4.1023221e-06
-5.7	4.10493949e-06
-5.8	4.10753523e-06
-5.9	4.11011097e-06
-6	4.11266818e-06
-6.1	4.11520815e-06
-6.2	4.11773209e-06
-6.3	4.12024108e-06
-6.4	4.1227362e-06
-6.5	4.12521853e-06
-6.6	4.12768925e-06
