# v_ds	abs_id_ngspice46
0	0
-0.1	8.61997568e-05
-0.2	0.000169239562
-0.3	0.000249182133
-0.4	0.000326088545
-0.5	0.00040001828
-0.6	0.000471029279
-0.7	0.000539177992
-0.8	0.000604519421
-0.9	0.000667107171
-1	0.000726993493
-1.1	0.000784229331
-1.2	0.000838864363
-1.3	0.00089094705
-1.4	0.000940524673
-1.5	0.000987643384
-1.6	0.00103234824
-1.7	0.00107468324
-1.8	0.00111469137
-1.9	0.00115355016
-2	0.00118900925
-2.1	0.00122226508
-2.2	0.00125335674
-2.3	0.00128232227
-2.4	0.0013091983
-2.5	0.0013340195
-2.6	0.00135681704
-2.7	0.00137761537
-2.8	0.00139642604
-2.9	0.00141323991
-3	0.00142803503
-3.1	0.00144084285
-3.2	0.0014518523
-3.3	0.00146139172
-3.4	0.00146979104
-3.5	0.00147730577
-3.6	0.00148412037
-3.7	0.00149036929
-3.8	0.00149615295
-3.9	0.00150154815
-4	0.00150661468
-4.1	0.00151139992
-4.2	0.00151594196
-4.3	0.00152027179
-4.4	0.00152441497
-4.5	0.00152839281
-4.6	0.00153222319
-4.7	0.00153592131
-4.8	0.00153950018
-4.9	0.00154297099
-5	0.00154634345
-5.1	0.00154962606
-5.2	0.00155282626
-5.3	0.00155595064
-5.4	0.00155900504
-5.5	0.00156199471
-5.6	0.00156492441
-5.7	0.00156779849
-5.8	0.00157062106
-5.9	0.00157339608
-6	0.00157612752
-6.1	0.00157881958
-6.2	0.00158147685
-6.3	0.0015841046
-6.4	0.00158670906
-6.5	0.00158929777
-6.6	0.00159187997
