# v_ds	abs_id_ngspice46
0	0
0.05	0.000102751461
0.1	0.000196851517
0.15	0.000282832049
0.2	0.000361179224
0.25	0.000432336598
0.3	0.000496706961
0.35	0.000554652556
0.4	0.000606493047
0.45	0.000652500626
0.5	0.000692892687
0.55	0.000727827439
0.6	0.0007574218
0.65	0.000781830714
0.7	0.000801403078
0.75	0.000816800431
0.8	0.000828907228
0.85	0.00083859622
0.9	0.000847326525
0.95	0.000853860657
1	0.000859590175
1.05	0.00086472352
1.1	0.000869402917
1.15	0.000873728589
1.2	0.000877773073
1.25	0.000881590092
1.3	0.000885220247
1.35	0.000888694781
1.4	0.000892038137
1.45	0.000895269721
1.5	0.000898405145
1.55	0.000901457126
1.6	0.000904436135
1.65	0.000907350884
1.7	0.000910208685
1.75	0.000913015732
1.8	0.000915777311
1.85	0.000918497971
1.9	0.000921181658
1.95	0.000923831824
2	0.000926451524
2.05	0.00092904349
2.1	0.000931610206
2.15	0.000934153972
2.2	0.000936676968
2.25	0.000939181312
2.3	0.000941669122
2.35	0.000944142572
2.4	0.000946603954
2.45	0.000949055742
2.5	0.000951500646
2.55	0.000953941684
2.6	0.000956382237
2.65	0.000958826119
2.7	0.000961277642
2.75	0.000963741678
2.8	0.00096622373
2.85	0.000968729995
2.9	0.000971267437
2.95	0.000973843845
3	0.000976467913
3.05	0.000979149295
3.1	0.000981898683
3.15	0.000984727867
3.2	0.000987649803
3.25	0.000990678682
3.3	0.00099382999
