# v_ds	abs_id_ngspice46
0	0
-0.1	1.57032309e-05
-0.2	3.04761315e-05
-0.3	4.43235131e-05
-0.4	5.72501497e-05
-0.5	6.92608023e-05
-0.6	8.03602315e-05
-0.7	9.05532143e-05
-0.8	9.9844573e-05
-0.9	0.000108239226
-1	0.000115742283
-1.1	0.00012235923
-1.2	0.00012809632
-1.3	0.000132961465
-1.4	0.000136966416
-1.5	0.000140132488
-1.6	0.000142505533
-1.7	0.000144187313
-1.8	0.000145359615
-1.9	0.000146349509
-2	0.000147000116
-2.1	0.000147587571
-2.2	0.000148126482
-2.3	0.000148625098
-2.4	0.000149089986
-2.5	0.000149526338
-2.6	0.000149938233
-2.7	0.000150328918
-2.8	0.000150701016
-2.9	0.000151056678
-3	0.000151397696
-3.1	0.00015172558
-3.2	0.000152041615
-3.3	0.000152346904
-3.4	0.000152642402
-3.5	0.000152928942
-3.6	0.000153207255
-3.7	0.000153477986
-3.8	0.000153741706
-3.9	0.000153998926
-4	0.000154250101
-4.1	0.000154495645
-4.2	0.000154735929
-4.3	0.000154971296
-4.4	0.000155202064
-4.5	0.000155428535
-4.6	0.000155651006
-4.7	0.000155869778
-4.8	0.000156085173
-4.9	0.000156297552
-5	0.000156507336
-5.1	0.000156715032
-5.2	0.000156921266
-5.3	0.000157126812
-5.4	0.000157332637
-5.5	0.000157539941
-5.6	0.000157750205
-5.7	0.000157965242
-5.8	0.000158187247
-5.9	0.000158418853
-6	0.000158663188
-6.1	0.000158923929
-6.2	0.000159205358
-6.3	0.000159512417
-6.4	0.000159850762
-6.5	0.000160226812
-6.6	0.000160647794
