# v_ds	abs_id_ngspice46
0	0
0.1	9.91162745e-06
0.2	1.92676849e-05
0.3	2.80895036e-05
0.4	3.63973181e-05
0.5	4.42103168e-05
0.6	5.15466901e-05
0.7	5.84236808e-05
0.8	6.485764e-05
0.9	7.08640872e-05
1	7.64577702e-05
1.1	8.1652721e-05
1.2	8.6462297e-05
1.3	9.08991987e-05
1.4	9.49754411e-05
1.5	9.87022422e-05
1.6	0.000102089743
1.7	0.000105146371
1.8	0.000107877444
1.9	0.000110282326
2	0.000112350242
2.1	0.000114061588
2.2	0.000115412091
2.3	0.000116445425
2.4	0.000117345429
2.5	0.000117938499
2.6	0.000118425847
2.7	0.000118838218
2.8	0.000119194693
2.9	0.000119508072
3	0.000119787364
3.1	0.00012003912
3.2	0.000120268229
3.3	0.000120478422
3.4	0.0001206726
3.5	0.000120853059
3.6	0.000121021644
3.7	0.000121179858
3.8	0.000121328938
3.9	0.000121469919
4	0.000121603672
4.1	0.000121730944
4.2	0.000121852386
4.3	0.000121968579
4.4	0.000122080068
4.5	0.000122187385
4.6	0.000122291089
4.7	0.000122391801
4.8	0.00012249025
4.9	0.00012258732
5	0.000122684105
5.1	0.000122781962
5.2	0.000122882571
5.3	0.000122987993
5.4	0.000123100728
5.5	0.000123223771
5.6	0.000123360662
5.7	0.000123515535
5.8	0.000123693156
5.9	0.000123898963
6	0.000124139089
6.1	0.000124420388
6.2	0.000124750442
6.3	0.000125137571
6.4	0.000125590833
6.5	0.000126120013
6.6	0.000126735611
