# v_ds	abs_id_ngspice46
0	0
0.1	1.09386817e-05
0.2	2.13553757e-05
0.3	3.12684211e-05
0.4	4.06952967e-05
0.5	4.9652657e-05
0.6	5.81563653e-05
0.7	6.6221526e-05
0.8	7.38625203e-05
0.9	8.10930452e-05
1	8.79261555e-05
1.1	9.43743083e-05
1.2	0.000100449407
1.3	0.000106162843
1.4	0.000111525527
1.5	0.000116547915
1.6	0.000121240015
1.7	0.000125611362
1.8	0.00012967095
1.9	0.000133427071
2	0.000136886989
2.1	0.000140056252
2.2	0.000142937319
2.3	0.000145526888
2.4	0.000147811912
2.5	0.000149768525
2.6	0.000151377119
2.7	0.000152653705
2.8	0.000153781393
2.9	0.000154545255
3	0.000155170202
3.1	0.000155696738
3.2	0.000156150232
3.3	0.000156547605
3.4	0.00015690071
3.5	0.000157218144
3.6	0.000157506309
3.7	0.000157770082
3.8	0.000158013247
3.9	0.000158238796
4	0.000158449124
4.1	0.000158646182
4.2	0.000158831571
4.3	0.000159006629
4.4	0.000159172477
4.5	0.000159330077
4.6	0.00015948026
4.7	0.000159623766
4.8	0.00015976128
4.9	0.000159893465
5	0.00016002101
5.1	0.000160144671
5.2	0.000160265332
5.3	0.000160384064
5.4	0.000160502191
5.5	0.000160621361
5.6	0.000160743625
5.7	0.00016087151
5.8	0.000161008095
5.9	0.000161157085
6	0.000161322881
6.1	0.00016151064
6.2	0.000161726334
6.3	0.0001619768
6.4	0.000162269774
6.5	0.000162613924
6.6	0.000163018869
