# v_ds	abs_id_ngspice46
0	0
-0.1	4.94734808e-05
-0.2	9.52980498e-05
-0.3	0.000137570956
-0.4	0.000176386125
-0.5	0.000211834345
-0.6	0.000244003495
-0.7	0.000272978811
-0.8	0.000298843288
-0.9	0.000321678336
-1	0.000341565081
-1.1	0.000358587321
-1.2	0.0003728392
-1.3	0.000384446817
-1.4	0.000393624966
-1.5	0.000400765622
-1.6	0.000406410253
-1.7	0.000411043508
-1.8	0.000415290817
-1.9	0.000418659545
-2	0.000421690657
-2.1	0.000424455042
-2.2	0.000427004043
-2.3	0.000429375875
-2.4	0.000431599639
-2.5	0.000433697949
-2.6	0.000435688695
-2.7	0.000437586256
-2.8	0.000439402353
-2.9	0.00044114666
-3	0.00044282725
-3.1	0.000444450928
-3.2	0.00044602348
-3.3	0.000447549868
-3.4	0.000449034378
-3.5	0.000450480735
-3.6	0.000451892198
-3.7	0.000453271637
-3.8	0.00045462159
-3.9	0.000455944318
-4	0.000457241851
-4.1	0.000458516025
-4.2	0.000459768527
-4.3	0.000461000931
-4.4	0.00046221475
-4.5	0.000463411483
-4.6	0.000464592674
-4.7	0.000465759985
-4.8	0.000466915278
-4.9	0.000468060706
-5	0.00046919882
-5.1	0.000470332695
-5.2	0.000471466058
-5.3	0.000472603432
-5.4	0.000473750297
-5.5	0.000474913251
-5.6	0.000476100181
-5.7	0.000477320439
-5.8	0.000478585025
-5.9	0.00047990676
-6	0.000481300469
-6.1	0.00048278315
-6.2	0.000484374144
-6.3	0.000486095293
-6.4	0.000487971087
-6.5	0.000490028806
-6.6	0.000492298644
