# v_ds	abs_id_ngspice46
0	0
0.05	6.85980092e-06
0.1	1.3062233e-05
0.15	1.8658027e-05
0.2	2.36925516e-05
0.25	2.82062877e-05
0.3	3.22350834e-05
0.35	3.58101138e-05
0.4	3.89574378e-05
0.45	4.16971799e-05
0.5	4.40431617e-05
0.55	4.60059986e-05
0.6	4.76039639e-05
0.65	4.8877079e-05
0.7	4.98868819e-05
0.75	5.06991541e-05
0.8	5.13687259e-05
0.85	5.19814005e-05
0.9	5.24610936e-05
0.95	5.28884236e-05
1	5.32752433e-05
1.05	5.36300109e-05
1.1	5.39589266e-05
1.15	5.42666399e-05
1.2	5.45567075e-05
1.25	5.48318987e-05
1.3	5.50944041e-05
1.35	5.53459816e-05
1.4	5.55880602e-05
1.45	5.58218148e-05
1.5	5.6048222e-05
1.55	5.62681013e-05
1.6	5.64821463e-05
1.65	5.6690949e-05
1.7	5.68950182e-05
1.75	5.70947946e-05
1.8	5.72906625e-05
1.85	5.74829595e-05
1.9	5.76719844e-05
1.95	5.78580041e-05
2	5.80412593e-05
2.05	5.82219704e-05
2.1	5.84003414e-05
2.15	5.85765655e-05
2.2	5.87508286e-05
2.25	5.89233139e-05
2.3	5.90942059e-05
2.35	5.92636948e-05
2.4	5.94319802e-05
2.45	5.95992757e-05
2.5	5.97658125e-05
2.55	5.99318439e-05
2.6	6.00976495e-05
2.65	6.02635393e-05
2.7	6.04298579e-05
2.75	6.05969889e-05
2.8	6.07653592e-05
2.85	6.09354431e-05
2.9	6.11077667e-05
2.95	6.12829126e-05
3	6.14615237e-05
3.05	6.16443075e-05
3.1	6.18320411e-05
3.15	6.20255745e-05
3.2	6.22258354e-05
3.25	6.24338332e-05
3.3	6.26506628e-05
