# v_ds	abs_id_ngspice46
0	0
-0.05	7.28948477e-08
-0.1	1.37234013e-07
-0.15	1.93032017e-07
-0.2	2.40313358e-07
-0.25	2.79124473e-07
-0.3	3.09563806e-07
-0.35	3.31861354e-07
-0.4	3.46579123e-07
-0.45	3.54971174e-07
-0.5	3.59086274e-07
-0.55	3.60971468e-07
-0.6	3.62229907e-07
-0.65	3.62517243e-07
-0.7	3.62728702e-07
-0.75	3.628881e-07
-0.8	3.63012022e-07
-0.85	3.63111804e-07
-0.9	3.63194853e-07
-0.95	3.6326598e-07
-1	3.63328353e-07
-1.05	3.63384109e-07
-1.1	3.63434729e-07
-1.15	3.63481263e-07
-1.2	3.63524479e-07
-1.25	3.63564946e-07
-1.3	3.63603099e-07
-1.35	3.63639275e-07
-1.4	3.63673742e-07
-1.45	3.63706713e-07
-1.5	3.63738362e-07
-1.55	3.63768833e-07
-1.6	3.63798247e-07
-1.65	3.63826705e-07
-1.7	3.63854294e-07
-1.75	3.63881088e-07
-1.8	3.63907151e-07
-1.85	3.6393254e-07
-1.9	3.63957306e-07
-1.95	3.6398149e-07
-2	3.64005134e-07
-2.05	3.64028272e-07
-2.1	3.64050936e-07
-2.15	3.64073153e-07
-2.2	3.64094952e-07
-2.25	3.64116355e-07
-2.3	3.64137385e-07
-2.35	3.64158064e-07
-2.4	3.64178413e-07
-2.45	3.64198452e-07
-2.5	3.64218204e-07
-2.55	3.6423769e-07
-2.6	3.64256938e-07
-2.65	3.64275979e-07
-2.7	3.64294849e-07
-2.75	3.64313594e-07
-2.8	3.6433227e-07
-2.85	3.6435095e-07
-2.9	3.64369723e-07
-2.95	3.64388706e-07
-3	3.6440804e-07
-3.05	3.64427907e-07
-3.1	3.6444853e-07
-3.15	3.64470183e-07
-3.2	3.64493206e-07
-3.25	3.64518007e-07
-3.3	3.64545081e-07
