# v_ds	abs_id_ngspice46
0	0
-0.05	1.61549809e-05
-0.1	3.08609431e-05
-0.15	4.4130826e-05
-0.2	5.59778069e-05
-0.25	6.64156218e-05
-0.3	7.54591835e-05
-0.35	8.31258794e-05
-0.4	8.94384719e-05
-0.45	9.44318637e-05
-0.5	9.81687861e-05
-0.55	0.000100771308
-0.6	0.000102457841
-0.65	0.000103524228
-0.7	0.000104239434
-0.75	0.000104843711
-0.8	0.000105246434
-0.85	0.00010560764
-0.9	0.000105937661
-0.95	0.000106243039
-1	0.000106528302
-1.05	0.000106796709
-1.1	0.000107050687
-1.15	0.000107292104
-1.2	0.000107522438
-1.25	0.000107742889
-1.3	0.000107954449
-1.35	0.000108157955
-1.4	0.000108354121
-1.45	0.000108543562
-1.5	0.000108726816
-1.55	0.000108904354
-1.6	0.000109076594
-1.65	0.000109243907
-1.7	0.000109406626
-1.75	0.000109565051
-1.8	0.00010971945
-1.85	0.00010987007
-1.9	0.000110017133
-1.95	0.000110160842
-2	0.000110301385
-2.05	0.000110438932
-2.1	0.00011057364
-2.15	0.000110705656
-2.2	0.000110835114
-2.25	0.00011096214
-2.3	0.000111086851
-2.35	0.000111209358
-2.4	0.000111329764
-2.45	0.00011144817
-2.5	0.000111564672
-2.55	0.000111679365
-2.6	0.000111792343
-2.65	0.000111903701
-2.7	0.00011201354
-2.75	0.000112121965
-2.8	0.000112229089
-2.85	0.000112335035
-2.9	0.000112439942
-2.95	0.000112543963
-3	0.000112647274
-3.05	0.000112750072
-3.1	0.000112852582
-3.15	0.000112955062
-3.2	0.000113057801
-3.25	0.000113161133
-3.3	0.000113265429
