# v_ds	abs_id_ngspice46
0	0
0.05	1.60357946e-06
0.1	3.14166278e-06
0.15	4.61538075e-06
0.2	6.0258383e-06
0.25	7.37411522e-06
0.3	8.66126691e-06
0.35	9.88832504e-06
0.4	1.10562982e-05
0.45	1.21661727e-05
0.5	1.32189128e-05
0.55	1.42154618e-05
0.6	1.5156742e-05
0.65	1.60436559e-05
0.7	1.6877086e-05
0.75	1.76578956e-05
0.8	1.8386929e-05
0.85	1.90650115e-05
0.9	1.96929491e-05
0.95	2.02715283e-05
1	2.08015138e-05
1.05	2.12836462e-05
1.1	2.17186357e-05
1.15	2.21071544e-05
1.2	2.24498276e-05
1.25	2.27697758e-05
1.3	2.30222561e-05
1.35	2.32310672e-05
1.4	2.33986391e-05
1.45	2.35304077e-05
1.5	2.36345543e-05
1.55	2.37190884e-05
1.6	2.3789803e-05
1.65	2.38504412e-05
1.7	2.39034542e-05
1.75	2.39505226e-05
1.8	2.39928455e-05
1.85	2.40313049e-05
1.9	2.40665657e-05
1.95	2.40991396e-05
2	2.41294277e-05
2.05	2.41577493e-05
2.1	2.41843626e-05
2.15	2.42094789e-05
2.2	2.42332731e-05
2.25	2.42558915e-05
2.3	2.42774578e-05
2.35	2.42980772e-05
2.4	2.43178402e-05
2.45	2.4336825e-05
2.5	2.43550998e-05
2.55	2.43727244e-05
2.6	2.43897519e-05
2.65	2.44062297e-05
2.7	2.44222007e-05
2.75	2.44377045e-05
2.8	2.44527782e-05
2.85	2.44674572e-05
2.9	2.44817767e-05
2.95	2.4495772e-05
3	2.450948e-05
3.05	2.45229401e-05
3.1	2.45361949e-05
3.15	2.45492915e-05
3.2	2.45622822e-05
3.25	2.45752259e-05
3.3	2.45881888e-05
