# v_ds	abs_id_ngspice46
0	0
0.05	2.67512205e-05
0.1	5.2695427e-05
0.15	7.78360211e-05
0.2	0.000102176385
0.25	0.000125719883
0.3	0.000148469859
0.35	0.00017042964
0.4	0.000191602533
0.45	0.000211991827
0.5	0.000231600794
0.55	0.000250432686
0.6	0.000268490739
0.65	0.00028577817
0.7	0.000302298177
0.75	0.000318053944
0.8	0.000333048633
0.85	0.000347285393
0.9	0.000360767352
0.95	0.000373497623
1	0.000385853083
1.05	0.000397087709
1.1	0.00040757989
1.15	0.000417332668
1.2	0.00042634907
1.25	0.000434632104
1.3	0.000442184764
1.35	0.000449010032
1.4	0.000455110891
1.45	0.000460490359
1.5	0.000465151599
1.55	0.000469098244
1.6	0.000472335445
1.65	0.000474873326
1.7	0.000476737894
1.75	0.000477998334
1.8	0.000478798156
1.85	0.000479320016
1.9	0.000479695573
1.95	0.000479988389
2	0.000480227827
2.05	0.000480429942
2.1	0.000480604742
2.15	0.000480758892
2.2	0.000480897006
2.25	0.000481022374
2.3	0.00048113741
2.35	0.000481243922
2.4	0.000481343295
2.45	0.00048143661
2.5	0.000481524727
2.55	0.000481608337
2.6	0.000481688004
2.65	0.000481764195
2.7	0.000481837298
2.75	0.000481907642
2.8	0.000481975506
2.85	0.000482041132
2.9	0.000482104726
2.95	0.000482166475
3	0.000482226542
3.05	0.000482285084
3.1	0.00048234225
3.15	0.000482398194
3.2	0.000482453084
3.25	0.000482507116
3.3	0.000482560524
