# v_ds	abs_id_ngspice46
0	0
-0.05	7.6912179e-07
-0.1	1.44897747e-06
-0.15	2.03975174e-06
-0.2	2.54172739e-06
-0.25	2.95540027e-06
-0.3	3.28176628e-06
-0.35	3.52307515e-06
-0.4	3.68474211e-06
-0.45	3.77895185e-06
-0.5	3.82632742e-06
-0.55	3.84856517e-06
-0.6	3.85955821e-06
-0.65	3.86747537e-06
-0.7	3.87042085e-06
-0.75	3.87274345e-06
-0.8	3.87463369e-06
-0.85	3.87622252e-06
-0.9	3.87759648e-06
-0.95	3.87881246e-06
-1	3.87990853e-06
-1.05	3.88091083e-06
-1.1	3.88183784e-06
-1.15	3.88270296e-06
-1.2	3.8835162e-06
-1.25	3.8842852e-06
-1.3	3.88501595e-06
-1.35	3.88571318e-06
-1.4	3.88638075e-06
-1.45	3.88702184e-06
-1.5	3.88763908e-06
-1.55	3.88823472e-06
-1.6	3.88881066e-06
-1.65	3.88936854e-06
-1.7	3.8899098e-06
-1.75	3.89043569e-06
-1.8	3.89094731e-06
-1.85	3.89144565e-06
-1.9	3.89193159e-06
-1.95	3.89240591e-06
-2	3.89286932e-06
-2.05	3.89332247e-06
-2.1	3.89376595e-06
-2.15	3.8942003e-06
-2.2	3.89462601e-06
-2.25	3.89504355e-06
-2.3	3.89545337e-06
-2.35	3.89585588e-06
-2.4	3.89625152e-06
-2.45	3.89664072e-06
-2.5	3.89702394e-06
-2.55	3.89740169e-06
-2.6	3.89777459e-06
-2.65	3.89814335e-06
-2.7	3.89850884e-06
-2.75	3.8988722e-06
-2.8	3.8992348e-06
-2.85	3.89959845e-06
-2.9	3.89996541e-06
-2.95	3.90033852e-06
-3	3.90072139e-06
-3.05	3.90111851e-06
-3.1	3.90153544e-06
-3.15	3.90197902e-06
-3.2	3.9024576e-06
-3.25	3.90298128e-06
-3.3	3.90356219e-06
