# v_ds	abs_id_ngspice46
0	0
-0.05	8.01775577e-07
-0.1	1.52846012e-06
-0.15	2.18069601e-06
-0.2	2.75914486e-06
-0.25	3.26450904e-06
-0.3	3.69757606e-06
-0.35	4.05931603e-06
-0.4	4.35110772e-06
-0.45	4.57527938e-06
-0.5	4.73633742e-06
-0.55	4.84308179e-06
-0.6	4.90973436e-06
-0.65	4.95218882e-06
-0.7	4.98693519e-06
-0.75	5.00817184e-06
-0.8	5.0272424e-06
-0.85	5.04475685e-06
-0.9	5.06105965e-06
-0.95	5.07638121e-06
-1	5.09088334e-06
-1.05	5.10468368e-06
-1.1	5.11787092e-06
-1.15	5.13051425e-06
-1.2	5.14266931e-06
-1.25	5.15438196e-06
-1.3	5.16569079e-06
-1.35	5.17662882e-06
-1.4	5.18722467e-06
-1.45	5.19750342e-06
-1.5	5.20748724e-06
-1.55	5.21719591e-06
-1.6	5.22664713e-06
-1.65	5.23585687e-06
-1.7	5.24483959e-06
-1.75	5.25360844e-06
-1.8	5.26217543e-06
-1.85	5.27055155e-06
-1.9	5.27874691e-06
-1.95	5.2867708e-06
-2	5.29463182e-06
-2.05	5.30233794e-06
-2.1	5.30989654e-06
-2.15	5.31731451e-06
-2.2	5.32459826e-06
-2.25	5.33175382e-06
-2.3	5.33878686e-06
-2.35	5.34570275e-06
-2.4	5.35250663e-06
-2.45	5.35920343e-06
-2.5	5.36579797e-06
-2.55	5.372295e-06
-2.6	5.37869933e-06
-2.65	5.38501586e-06
-2.7	5.39124969e-06
-2.75	5.39740628e-06
-2.8	5.40349148e-06
-2.85	5.40951177e-06
-2.9	5.4154743e-06
-2.95	5.42138712e-06
-3	5.4272593e-06
-3.05	5.43310111e-06
-3.1	5.43892424e-06
-3.15	5.44474194e-06
-3.2	5.45056923e-06
-3.25	5.45642312e-06
-3.3	5.46232279e-06
