# v_ds	abs_id_ngspice46
0	0
0.05	3.37583681e-07
0.1	6.55907607e-07
0.15	9.5506606e-07
0.2	1.23515277e-06
0.25	1.49626095e-06
0.3	1.73848334e-06
0.35	1.96191228e-06
0.4	2.16663982e-06
0.45	2.35275791e-06
0.5	2.52035876e-06
0.55	2.66953549e-06
0.6	2.80038348e-06
0.65	2.91300336e-06
0.7	3.00750843e-06
0.75	3.08404486e-06
0.8	3.14285511e-06
0.85	3.18449617e-06
0.9	3.21053839e-06
0.95	3.22474101e-06
1	3.23479366e-06
1.05	3.23783935e-06
1.1	3.24029879e-06
1.15	3.2423528e-06
1.2	3.24409586e-06
1.25	3.24560665e-06
1.3	3.24694289e-06
1.35	3.24814519e-06
1.4	3.24924225e-06
1.45	3.25025482e-06
1.5	3.25119818e-06
1.55	3.25208391e-06
1.6	3.25292096e-06
1.65	3.25371635e-06
1.7	3.2544757e-06
1.75	3.25520358e-06
1.8	3.25590374e-06
1.85	3.25657931e-06
1.9	3.25723291e-06
1.95	3.25786676e-06
2	3.25848279e-06
2.05	3.25908265e-06
2.1	3.25966777e-06
2.15	3.26023945e-06
2.2	3.26079887e-06
2.25	3.26134712e-06
2.3	3.26188532e-06
2.35	3.26241461e-06
2.4	3.2629363e-06
2.45	3.2634519e-06
2.5	3.26396331e-06
2.55	3.26447287e-06
2.6	3.2649836e-06
2.65	3.2654993e-06
2.7	3.26602481e-06
2.75	3.26656617e-06
2.8	3.26713085e-06
2.85	3.26772801e-06
2.9	3.26836872e-06
2.95	3.2690662e-06
3	3.26983606e-06
3.05	3.27069655e-06
3.1	3.27166879e-06
3.15	3.27277697e-06
3.2	3.27404859e-06
3.25	3.27551458e-06
3.3	3.27720956e-06
