# v_ds	abs_id_ngspice46
0	0
-0.1	9.97600413e-05
-0.2	0.000195315485
-0.3	0.000286778676
-0.4	0.000374257992
-0.5	0.000457858015
-0.6	0.00053767969
-0.7	0.000613820478
-0.8	0.000686374497
-0.9	0.000755432664
-1	0.000821082827
-1.1	0.000883409894
-1.2	0.000942495947
-1.3	0.000998420358
-1.4	0.00105125988
-1.5	0.00110108874
-1.6	0.00114797866
-1.7	0.00119199888
-1.8	0.0012332161
-1.9	0.00127169417
-2	0.00130749362
-2.1	0.00134197291
-2.2	0.0013725532
-2.3	0.00140060427
-2.4	0.00142614704
-2.5	0.00144916543
-2.6	0.00146957875
-2.7	0.00148723428
-2.8	0.00150202782
-2.9	0.00151417057
-3	0.00152421345
-3.1	0.00153273045
-3.2	0.00154013599
-3.3	0.00154670425
-3.4	0.00155262164
-3.5	0.0015580204
-3.6	0.00156299755
-3.7	0.00156762611
-3.8	0.00157196223
-3.9	0.00157604988
-4	0.00157992406
-4.1	0.00158361301
-4.2	0.00158713984
-4.3	0.00159052367
-4.4	0.00159378046
-4.5	0.00159692372
-4.6	0.0015999649
-4.7	0.00160291388
-4.8	0.00160577914
-4.9	0.0016085681
-5	0.00161128724
-5.1	0.00161394227
-5.2	0.00161653828
-5.3	0.00161907984
-5.4	0.00162157112
-5.5	0.00162401602
-5.6	0.00162641828
-5.7	0.00162878168
-5.8	0.00163111015
-5.9	0.00163340805
-6	0.00163568041
-6.1	0.00163793319
-6.2	0.00164017366
-6.3	0.00164241079
-6.4	0.00164465565
-6.5	0.00164692192
-6.6	0.00164922638
