# v_ds	abs_id_ngspice46
0	0
-0.05	1.32097879e-06
-0.1	2.60832629e-06
-0.15	3.86226332e-06
-0.2	5.08300775e-06
-0.25	6.27077534e-06
-0.3	7.42577994e-06
-0.35	8.54823358e-06
-0.4	9.63834651e-06
-0.45	1.06963272e-05
-0.5	1.17223826e-05
-0.55	1.27167176e-05
-0.6	1.36795357e-05
-0.65	1.46110389e-05
-0.7	1.55269512e-05
-0.75	1.63963244e-05
-0.8	1.72349796e-05
-0.85	1.80431126e-05
-0.9	1.88209179e-05
-0.95	1.95685886e-05
-1	2.02863168e-05
-1.05	2.09742935e-05
-1.1	2.16327088e-05
-1.15	2.22617524e-05
-1.2	2.28616134e-05
-1.25	2.34324811e-05
-1.3	2.39745453e-05
-1.35	2.44879972e-05
-1.4	2.49730304e-05
-1.45	2.54298422e-05
-1.5	2.58586361e-05
-1.55	2.6259625e-05
-1.6	2.6633036e-05
-1.65	2.69791177e-05
-1.7	2.72981527e-05
-1.75	2.75904754e-05
-1.8	2.78565019e-05
-1.85	2.80967768e-05
-1.9	2.83120445e-05
-1.95	2.85033541e-05
-2	2.86721913e-05
-2.05	2.88206025e-05
-2.1	2.89512201e-05
-2.15	2.9067079e-05
-2.2	2.9171221e-05
-2.25	2.92662792e-05
-2.3	2.93542699e-05
-2.35	2.94366271e-05
-2.4	2.95143496e-05
-2.45	2.9588145e-05
-2.5	2.96585326e-05
-2.55	2.97259081e-05
-2.6	2.97905835e-05
-2.65	2.98528125e-05
-2.7	2.99128057e-05
-2.75	2.99707424e-05
-2.8	3.00267767e-05
-2.85	3.00810436e-05
-2.9	3.0133662e-05
-2.95	3.01847382e-05
-3	3.02343672e-05
-3.05	3.02826349e-05
-3.1	3.03296194e-05
-3.15	3.03753916e-05
-3.2	3.04200166e-05
-3.25	3.0463554e-05
-3.3	3.0506059e-05
