# v_ds	abs_id_ngspice46
0	0
-0.1	5.57967419e-06
-0.2	1.09755939e-05
-0.3	1.61879732e-05
-0.4	2.12170259e-05
-0.5	2.60629656e-05
-0.6	3.07260065e-05
-0.7	3.52063625e-05
-0.8	3.95042485e-05
-0.9	4.36198794e-05
-1	4.75534712e-05
-1.1	5.13052411e-05
-1.2	5.48754075e-05
-1.3	5.82641912e-05
-1.4	6.14718155e-05
-1.5	6.44985081e-05
-1.6	6.73445016e-05
-1.7	7.00100368e-05
-1.8	7.24953651e-05
-1.9	7.48007541e-05
-2	7.69264954e-05
-2.1	7.88729172e-05
-2.2	8.06404055e-05
-2.3	8.22294405e-05
-2.4	8.36406626e-05
-2.5	8.48749956e-05
-2.6	8.59338882e-05
-2.7	8.69057594e-05
-2.8	8.76204866e-05
-2.9	8.8172811e-05
-3	8.85768034e-05
-3.1	8.88577147e-05
-3.2	8.90525302e-05
-3.3	8.91991186e-05
-3.4	8.93222248e-05
-3.5	8.94328826e-05
-3.6	8.95355039e-05
-3.7	8.96322251e-05
-3.8	8.97243363e-05
-3.9	8.98127107e-05
-4	8.98979744e-05
-4.1	8.99805943e-05
-4.2	9.00609301e-05
-4.3	9.01392663e-05
-4.4	9.02158335e-05
-4.5	9.02908216e-05
-4.6	9.036439e-05
-4.7	9.04366736e-05
-4.8	9.05077885e-05
-4.9	9.0577835e-05
-5	9.06469008e-05
-5.1	9.07150629e-05
-5.2	9.07823894e-05
-5.3	9.08489414e-05
-5.4	9.09147734e-05
-5.5	9.09799355e-05
-5.6	9.10444745e-05
-5.7	9.11084356e-05
-5.8	9.11718654e-05
-5.9	9.12348151e-05
-6	9.12973451e-05
-6.1	9.13595318e-05
-6.2	9.14214752e-05
-6.3	9.14833095e-05
-6.4	9.15452157e-05
-6.5	9.16074368e-05
-6.6	9.16702955e-05
