# v_ds	abs_id_ngspice46
0	0
0.05	7.76059746e-07
0.1	1.48901063e-06
0.15	2.14008213e-06
0.2	2.73047462e-06
0.25	3.26136187e-06
0.3	3.73389489e-06
0.35	4.14920848e-06
0.4	4.50843406e-06
0.45	4.81272816e-06
0.5	5.06334337e-06
0.55	5.26182535e-06
0.6	5.41059224e-06
0.65	5.51445714e-06
0.7	5.5827654e-06
0.75	5.62796265e-06
0.8	5.66533462e-06
0.85	5.68775097e-06
0.9	5.70662725e-06
0.95	5.72292029e-06
1	5.7372592e-06
1.05	5.75008196e-06
1.1	5.76170066e-06
1.15	5.77234298e-06
1.2	5.782179e-06
1.25	5.7913386e-06
1.3	5.79992302e-06
1.35	5.80801254e-06
1.4	5.81567189e-06
1.45	5.82295394e-06
1.5	5.82990243e-06
1.55	5.83655397e-06
1.6	5.84293946e-06
1.65	5.84908525e-06
1.7	5.85501399e-06
1.75	5.86074527e-06
1.8	5.86629619e-06
1.85	5.87168178e-06
1.9	5.87691536e-06
1.95	5.88200886e-06
2	5.88697308e-06
2.05	5.89181797e-06
2.1	5.89655285e-06
2.15	5.90118666e-06
2.2	5.90572819e-06
2.25	5.91018632e-06
2.3	5.91457028e-06
2.35	5.91888984e-06
2.4	5.92315562e-06
2.45	5.92737929e-06
2.5	5.93157381e-06
2.55	5.93575372e-06
2.6	5.93993531e-06
2.65	5.94413687e-06
2.7	5.9483789e-06
2.75	5.95268436e-06
2.8	5.95707875e-06
2.85	5.96159042e-06
2.9	5.96625063e-06
2.95	5.97109374e-06
3	5.97615735e-06
3.05	5.98148239e-06
3.1	5.98711326e-06
3.15	5.9930979e-06
3.2	5.99948785e-06
3.25	6.00633835e-06
3.3	6.01370834e-06
