# v_ds	abs_id_ngspice46
0	0
0.1	1.53454163e-05
0.2	2.70729254e-05
0.3	3.52638475e-05
0.4	4.00708587e-05
0.5	4.2293515e-05
0.6	4.35552545e-05
0.7	4.45007885e-05
0.8	4.52710482e-05
0.9	4.59243136e-05
1	4.65311901e-05
1.1	4.70272174e-05
1.2	4.74757901e-05
1.3	4.78856197e-05
1.4	4.82632773e-05
1.5	4.86138217e-05
1.6	4.89412217e-05
1.7	4.92486441e-05
1.8	4.95386544e-05
1.9	4.9813359e-05
2	5.00745084e-05
2.1	5.0323573e-05
2.2	5.05618005e-05
2.3	5.07902587e-05
2.4	5.10098691e-05
2.5	5.12214327e-05
2.6	5.14256505e-05
2.7	5.16231398e-05
2.8	5.1814447e-05
2.9	5.20000586e-05
3	5.21804094e-05
3.1	5.23558897e-05
3.2	5.25268515e-05
3.3	5.2693613e-05
3.4	5.2856463e-05
3.5	5.30156642e-05
3.6	5.31714565e-05
3.7	5.33240593e-05
3.8	5.34736736e-05
3.9	5.36204845e-05
4	5.37646619e-05
4.1	5.3906363e-05
4.2	5.40457328e-05
4.3	5.41829055e-05
4.4	5.43180057e-05
4.5	5.44511488e-05
4.6	5.45824422e-05
4.7	5.47119858e-05
4.8	5.48398729e-05
4.9	5.49661902e-05
5	5.50910191e-05
5.1	5.52144353e-05
5.2	5.53365098e-05
5.3	5.54573094e-05
5.4	5.55768963e-05
5.5	5.56953291e-05
5.6	5.58126629e-05
5.7	5.59289495e-05
5.8	5.60442375e-05
5.9	5.61585729e-05
6	5.62719988e-05
6.1	5.6384556e-05
6.2	5.64962831e-05
6.3	5.66072164e-05
6.4	5.67173903e-05
6.5	5.68268374e-05
6.6	5.69355884e-05
