# v_ds	abs_id_ngspice46
0	0
0.1	3.59888488e-05
0.2	6.90269163e-05
0.3	9.92838106e-05
0.4	0.000126915817
0.5	0.000152066781
0.6	0.000174869015
0.7	0.000195444184
0.8	0.000213903924
0.9	0.000230349635
1	0.00024487032
1.1	0.000257535798
1.2	0.000268379173
1.3	0.000277361272
1.4	0.000284357195
1.5	0.000289352614
1.6	0.000292735608
1.7	0.000295074307
1.8	0.000297046621
1.9	0.00029827196
2	0.000299284753
2.1	0.00030014347
2.2	0.000300886466
2.3	0.000301540094
2.4	0.000302123039
2.5	0.000302648911
2.6	0.000303127867
2.7	0.000303567651
2.8	0.000303974283
2.9	0.000304352527
3	0.000304706207
3.1	0.000305038437
3.2	0.000305351787
3.3	0.000305648404
3.4	0.000305930108
3.5	0.000306198475
3.6	0.000306454905
3.7	0.000306700698
3.8	0.00030693713
3.9	0.00030716554
4	0.000307387424
4.1	0.000307604549
4.2	0.000307819071
4.3	0.000308033671
4.4	0.000308251692
4.5	0.000308477283
4.6	0.000308715554
4.7	0.000308972711
4.8	0.0003092562
4.9	0.000309574837
5	0.000309938922
5.1	0.00031036035
5.2	0.000310852691
5.3	0.000311431262
5.4	0.000312113182
5.5	0.000312917402
5.6	0.000313864722
5.7	0.000314977788
5.8	0.000316281072
5.9	0.000317800837
6	0.000319565091
6.1	0.00032160352
6.2	0.000323947419
6.3	0.000326629606
6.4	0.000329684332
6.5	0.000333147182
6.6	0.00033705497
