# v_ds	abs_id_ngspice46
0	0
-0.1	0.000129167876
-0.2	0.000247141651
-0.3	0.000354384282
-0.4	0.00045133382
-0.5	0.000538405206
-0.6	0.000615992047
-0.7	0.000684468457
-0.8	0.000744191165
-0.9	0.000795502381
-1	0.0008387351
-1.1	0.000874227797
-1.2	0.000902382323
-1.3	0.000923878301
-1.4	0.000940003956
-1.5	0.000952394428
-1.6	0.000962352257
-1.7	0.000971398961
-1.8	0.000978409606
-1.9	0.000984673395
-2	0.000990356919
-2.1	0.000995578501
-2.2	0.00100042474
-2.3	0.00100496063
-2.4	0.001009236
-2.5	0.00101328983
-2.6	0.00101715311
-2.7	0.00102085089
-2.8	0.00102440364
-2.9	0.00102782834
-3	0.00103113919
-3.1	0.00103434818
-3.2	0.00103746556
-3.3	0.00104050012
-3.4	0.00104345947
-3.5	0.00104635024
-3.6	0.00104917824
-3.7	0.00105194861
-3.8	0.0010546659
-3.9	0.00105733424
-4	0.00105995734
-4.1	0.00106253868
-4.2	0.00106508155
-4.3	0.00106758921
-4.4	0.00107006501
-4.5	0.00107251252
-4.6	0.00107493576
-4.7	0.0010773394
-4.8	0.00107972896
-4.9	0.00108211114
-5	0.0010844941
-5.1	0.00108688778
-5.2	0.00108930425
-5.3	0.00109175811
-5.4	0.00109426688
-5.5	0.00109685136
-5.6	0.0010995361
-5.7	0.00110234978
-5.8	0.0011053256
-5.9	0.00110850174
-6	0.00111192167
-6.1	0.00111563457
-6.2	0.00111969567
-6.3	0.00112416652
-6.4	0.00112911537
-6.5	0.00113461733
-6.6	0.00114075467
