# v_ds	abs_id_ngspice46
0	0
0.1	0.000317788996
0.2	0.000611040472
0.3	0.000881543749
0.4	0.00113091124
0.5	0.00136059387
0.6	0.00157189599
0.7	0.00176599079
0.8	0.00194393545
0.9	0.00210668427
1	0.00225509652
1.1	0.0023899336
1.2	0.00251183449
1.3	0.00262124333
1.4	0.00271823061
1.5	0.00280212476
1.6	0.00287116898
1.7	0.00292365855
1.8	0.00296094917
1.9	0.00298725831
2	0.00300951815
2.1	0.00302331206
2.2	0.00303462754
2.3	0.00304417263
2.4	0.00305239913
2.5	0.00305961359
2.6	0.00306603181
2.7	0.00307181013
2.8	0.00307706467
2.9	0.0030818836
3	0.00308633517
3.1	0.00309047319
3.2	0.0030943407
3.3	0.00309797263
3.4	0.00310139771
3.5	0.00310463987
3.6	0.00310771928
3.7	0.00311065331
3.8	0.00311345726
3.9	0.00311614512
4	0.00311873038
4.1	0.0031212269
4.2	0.00312364986
4.3	0.00312601688
4.4	0.00312834922
4.5	0.00313067314
4.6	0.00313302129
4.7	0.00313543419
4.8	0.00313796176
4.9	0.00314066475
5	0.00314361621
5.1	0.00314690284
5.2	0.00315062619
5.3	0.0031549038
5.4	0.00315987008
5.5	0.00316567711
5.6	0.00317249519
5.7	0.00318051321
5.8	0.00318993889
5.9	0.00320099878
6	0.00321393809
6.1	0.00322902039
6.2	0.00324652714
6.3	0.00326675709
6.4	0.00329002556
6.5	0.00331666363
6.6	0.0033470172
