# v_ds	abs_id_ngspice46
0	0
0.05	1.14859079e-05
0.1	2.25269049e-05
0.15	3.31371309e-05
0.2	4.33301294e-05
0.25	5.31188791e-05
0.3	6.25158224e-05
0.35	7.15328918e-05
0.4	8.01815342e-05
0.45	8.84727339e-05
0.5	9.64170328e-05
0.55	0.00010402455
0.6	0.000111304996
0.65	0.000118267692
0.7	0.000124921575
0.75	0.000131275211
0.8	0.000137336796
0.85	0.000143254968
0.9	0.000148751883
0.95	0.000153979255
1	0.000158943698
1.05	0.000163651335
1.1	0.0001681077
1.15	0.000172317605
1.2	0.000176284937
1.25	0.000180012378
1.3	0.000183501049
1.35	0.000186750145
1.4	0.000189756744
1.45	0.000192516233
1.5	0.000195023989
1.55	0.000197278718
1.6	0.000199286595
1.65	0.000201063749
1.7	0.000202634908
1.75	0.000204028976
1.8	0.000205274414
1.85	0.000206396453
1.9	0.000207416192
1.95	0.000208350785
2	0.000209214029
2.05	0.000210017011
2.1	0.000210768675
2.15	0.000211476277
2.2	0.000212145749
2.25	0.000212781982
2.3	0.000213389036
2.35	0.000213970309
2.4	0.000214528669
2.45	0.000215066551
2.5	0.000215586037
2.55	0.000216088919
2.6	0.000216576752
2.65	0.000217050886
2.7	0.00021751251
2.75	0.00021796267
2.8	0.000218402297
2.85	0.000218832226
2.9	0.000219253215
2.95	0.000219665957
3	0.000220071102
3.05	0.000220469266
3.1	0.000220861048
3.15	0.000221247044
3.2	0.00022162786
3.25	0.000222004129
3.3	0.000222376522
