# v_ds	abs_id_ngspice46
0	0
0.05	1.17676016e-05
0.1	2.2913941e-05
0.15	3.34543274e-05
0.2	4.34035671e-05
0.25	5.27759815e-05
0.3	6.15854243e-05
0.35	6.98452962e-05
0.4	7.75685569e-05
0.45	8.47677333e-05
0.5	9.14549217e-05
0.55	9.76417812e-05
0.6	0.000103339511
0.65	0.000108558799
0.7	0.000113309725
0.75	0.00011760156
0.8	0.000121442393
0.85	0.000124838409
0.9	0.000127792606
0.95	0.000130303043
1	0.000132363078
1.05	0.000133972711
1.1	0.000135167465
1.15	0.000136031774
1.2	0.000136765124
1.25	0.000137211934
1.3	0.000137570962
1.35	0.000137869696
1.4	0.00013812471
1.45	0.000138346836
1.5	0.000138543518
1.55	0.00013872005
1.6	0.000138880299
1.65	0.000139027162
1.7	0.000139162852
1.75	0.000139289093
1.8	0.000139407248
1.85	0.000139518415
1.9	0.000139623484
1.95	0.000139723192
2	0.000139818152
2.05	0.000139908877
2.1	0.000139995805
2.15	0.00014007931
2.2	0.000140159715
2.25	0.000140237301
2.3	0.000140312316
2.35	0.00014038498
2.4	0.000140455492
2.45	0.000140524037
2.5	0.000140590788
2.55	0.000140655912
2.6	0.000140719581
2.65	0.000140781967
2.7	0.000140843255
2.75	0.000140903648
2.8	0.000140963369
2.85	0.000141022667
2.9	0.000141081827
2.95	0.000141141169
3	0.000141201058
3.05	0.000141261908
3.1	0.000141324185
3.15	0.000141388414
3.2	0.000141455182
3.25	0.000141525143
3.3	0.00014159902
