# v_ds	abs_id_ngspice46
0	0
-0.1	9.66982512e-06
-0.2	1.89958111e-05
-0.3	2.79784999e-05
-0.4	3.66184332e-05
-0.5	4.49161526e-05
-0.6	5.28721993e-05
-0.7	6.04871152e-05
-0.8	6.77614426e-05
-0.9	7.46957251e-05
-1	8.1290508e-05
-1.1	8.75463393e-05
-1.2	9.34637709e-05
-1.3	9.90433604e-05
-1.4	0.000104285673
-1.5	0.000109191287
-1.6	0.000113760797
-1.7	0.000117994821
-1.8	0.000121894017
-1.9	0.000125459103
-2	0.000128690889
-2.1	0.000131590341
-2.2	0.00013415869
-2.3	0.000136397645
-2.4	0.000138309814
-2.5	0.000139899582
-2.6	0.00014117498
-2.7	0.000142151538
-2.8	0.000142986987
-2.9	0.000143446728
-3	0.000143747817
-3.1	0.000143962604
-3.2	0.00014413686
-3.3	0.000144290218
-3.4	0.00014443046
-3.5	0.000144561424
-3.6	0.000144685437
-3.7	0.000144804049
-3.8	0.000144918343
-3.9	0.0001450291
-4	0.000145136905
-4.1	0.000145242203
-4.2	0.000145345344
-4.3	0.000145446605
-4.4	0.000145546214
-4.5	0.000145644358
-4.6	0.000145741192
-4.7	0.000145836849
-4.8	0.000145931441
-4.9	0.000146025065
-5	0.000146117805
-5.1	0.000146209736
-5.2	0.000146300923
-5.3	0.000146391424
-5.4	0.000146481297
-5.5	0.000146570595
-5.6	0.000146659378
-5.7	0.000146747711
-5.8	0.000146835679
-5.9	0.000146923393
-6	0.000147011004
-6.1	0.000147098719
-6.2	0.000147186825
-6.3	0.000147275709
-6.4	0.000147365889
-6.5	0.000147458048
-6.6	0.000147553068
