# v_ds	abs_id_ngspice46
0	0
-0.1	4.31213876e-06
-0.2	8.50669359e-06
-0.3	1.25837786e-05
-0.4	1.65435079e-05
-0.5	2.03859954e-05
-0.6	2.41113553e-05
-0.7	2.77197016e-05
-0.8	3.12111484e-05
-0.9	3.45858101e-05
-1	3.7843801e-05
-1.1	4.09852356e-05
-1.2	4.4010229e-05
-1.3	4.69188963e-05
-1.4	4.97113534e-05
-1.5	5.23877166e-05
-1.6	5.49481033e-05
-1.7	5.73926318e-05
-1.8	5.97792711e-05
-1.9	6.19923835e-05
-2	6.40900024e-05
-2.1	6.6072255e-05
-2.2	6.79392731e-05
-2.3	6.96911947e-05
-2.4	7.13281661e-05
-2.5	7.2850346e-05
-2.6	7.42579103e-05
-2.7	7.55510613e-05
-2.8	7.67300402e-05
-2.9	7.77951501e-05
-3	7.87467932e-05
-3.1	7.95855379e-05
-3.2	8.03122398e-05
-3.3	8.09282724e-05
-3.4	8.14359701e-05
-3.5	8.18394797e-05
-3.6	8.21462801e-05
-3.7	8.23693095e-05
-3.8	8.25281051e-05
-3.9	8.26454922e-05
-4	8.27402042e-05
-4.1	8.28230094e-05
-4.2	8.28988795e-05
-4.3	8.29701316e-05
-4.4	8.30380208e-05
-4.5	8.31033249e-05
-4.6	8.31665667e-05
-4.7	8.32281162e-05
-4.8	8.3288246e-05
-4.9	8.3347163e-05
-5	8.34050291e-05
-5.1	8.34619735e-05
-5.2	8.35181018e-05
-5.3	8.35735013e-05
-5.4	8.36282453e-05
-5.5	8.36823962e-05
-5.6	8.37360076e-05
-5.7	8.37891258e-05
-5.8	8.38417916e-05
-5.9	8.38940405e-05
-6	8.39459045e-05
-6.1	8.39974124e-05
-6.2	8.40485913e-05
-6.3	8.40994675e-05
-6.4	8.41500687e-05
-6.5	8.42004266e-05
-6.6	8.42505805e-05
