# v_ds	abs_id_ngspice46
0	0
0.1	0.0001067471
0.2	0.000211089677
0.3	0.000313059765
0.4	0.000412688828
0.5	0.000510007777
0.6	0.00060504698
0.7	0.000697836276
0.8	0.000788404982
0.9	0.000876781908
1	0.000962995366
1.1	0.00104707318
1.2	0.00113009233
1.3	0.00120996707
1.4	0.00128778704
1.5	0.0013635782
1.6	0.00143736609
1.7	0.00150917578
1.8	0.00157903195
1.9	0.00164695883
2	0.00171298025
2.1	0.00177711961
2.2	0.00183939991
2.3	0.00189984371
2.4	0.00195847314
2.5	0.00201530986
2.6	0.00207037501
2.7	0.00212368911
2.8	0.00217527192
2.9	0.00222514211
3	0.00227331669
3.1	0.00231980987
3.2	0.00236463063
3.3	0.00240777733
3.4	0.00244922489
3.5	0.00248889254
3.6	0.00252656325
3.7	0.00256171617
3.8	0.00259341231
3.9	0.00262085694
4	0.00264429067
4.1	0.00266456834
4.2	0.00268242596
4.3	0.00269837405
4.4	0.00271277474
4.5	0.0027258966
4.6	0.002737945
4.7	0.00274908043
4.8	0.00275943056
4.9	0.00276909844
5	0.00277816837
5.1	0.00278671018
5.2	0.00279478229
5.3	0.00280243413
5.4	0.00280970786
5.5	0.00281663978
5.6	0.00282326138
5.7	0.00282960016
5.8	0.00283568031
5.9	0.00284152324
6	0.00284714798
6.1	0.00285257154
6.2	0.00285780921
6.3	0.00286287477
6.4	0.00286778066
6.5	0.0028725382
6.6	0.0028771577
