# v_ds	abs_id_ngspice46
0	0
-0.05	1.38666317e-07
-0.1	2.62653321e-07
-0.15	3.71987373e-07
-0.2	4.66702787e-07
-0.25	5.46853972e-07
-0.3	6.12540054e-07
-0.35	6.63964445e-07
-0.4	7.01585585e-07
-0.45	7.26469787e-07
-0.5	7.40847546e-07
-0.55	7.481443e-07
-0.6	7.51675349e-07
-0.65	7.54117147e-07
-0.7	7.54813696e-07
-0.75	7.55339603e-07
-0.8	7.55753225e-07
-0.85	7.56090607e-07
-0.9	7.56375254e-07
-0.95	7.56622396e-07
-1	7.5684198e-07
-1.05	7.57040646e-07
-1.1	7.5722295e-07
-1.15	7.57392106e-07
-1.2	7.57550446e-07
-1.25	7.57699707e-07
-1.3	7.57841215e-07
-1.35	7.57976006e-07
-1.4	7.58104901e-07
-1.45	7.58228567e-07
-1.5	7.58347553e-07
-1.55	7.58462315e-07
-1.6	7.5857324e-07
-1.65	7.58680658e-07
-1.7	7.58784854e-07
-1.75	7.58886075e-07
-1.8	7.5898454e-07
-1.85	7.5908044e-07
-1.9	7.59173947e-07
-1.95	7.59265212e-07
-2	7.59354375e-07
-2.05	7.59441559e-07
-2.1	7.59526878e-07
-2.15	7.59610434e-07
-2.2	7.59692323e-07
-2.25	7.59772633e-07
-2.3	7.59851447e-07
-2.35	7.59928842e-07
-2.4	7.60004897e-07
-2.45	7.60079685e-07
-2.5	7.60153286e-07
-2.55	7.60225784e-07
-2.6	7.60297273e-07
-2.65	7.60367861e-07
-2.7	7.6043768e-07
-2.75	7.60506891e-07
-2.8	7.60575697e-07
-2.85	7.60644353e-07
-2.9	7.60713184e-07
-2.95	7.60782601e-07
-3	7.60853124e-07
-3.05	7.60925406e-07
-3.1	7.61000263e-07
-3.15	7.61078705e-07
-3.2	7.61161974e-07
-3.25	7.61251586e-07
-3.3	7.61349375e-07
