# v_ds	abs_id_ngspice46
0	0
0.1	6.72619371e-05
0.2	0.000133338641
0.3	0.000198236925
0.4	0.000261963554
0.5	0.000324525236
0.6	0.000385928633
0.7	0.000446180352
0.8	0.000505286952
0.9	0.000563254941
1	0.000620655783
1.1	0.000676362684
1.2	0.000730950231
1.3	0.000784424736
1.4	0.000836792467
1.5	0.000888059642
1.6	0.000938232432
1.7	0.000987316963
1.8	0.00103531932
1.9	0.00108224552
2	0.00112810157
2.1	0.0011728934
2.2	0.00121662692
2.3	0.00125930798
2.4	0.00130094238
2.5	0.0013415359
2.6	0.00138109425
2.7	0.00141962312
2.8	0.00145712813
2.9	0.00149361487
3	0.00152908889
3.1	0.00156355568
3.2	0.00159702069
3.3	0.00162948933
3.4	0.00166096693
3.5	0.00169145879
3.6	0.00172097014
3.7	0.00174950612
3.8	0.0017770718
3.9	0.00180367213
4	0.00182931193
4.1	0.00185399581
4.2	0.0018777281
4.3	0.00190051269
4.4	0.00192235281
4.5	0.00194325052
4.6	0.0019632059
4.7	0.00198221538
4.8	0.00200026836
4.9	0.00201734009
5	0.00203337679
5.1	0.00204826687
5.2	0.00206180333
5.3	0.00207370385
5.4	0.00208380629
5.5	0.00209226995
5.6	0.00209944227
5.7	0.00210563625
5.8	0.00211107554
5.9	0.00211591709
6	0.00212027461
6.1	0.00212423305
6.2	0.00212785742
6.3	0.00213119847
6.4	0.00213429643
6.5	0.00213718372
6.6	0.00213988681
