# v_ds	abs_id_ngspice46
0	0
-0.05	1.77034209e-06
-0.1	3.2874809e-06
-0.15	4.55236565e-06
-0.2	5.5667491e-06
-0.25	6.33447121e-06
-0.3	6.86517271e-06
-0.35	7.18380319e-06
-0.4	7.34329647e-06
-0.45	7.41342985e-06
-0.5	7.44495959e-06
-0.55	7.4665737e-06
-0.6	7.47321326e-06
-0.65	7.47853899e-06
-0.7	7.48286127e-06
-0.75	7.48646566e-06
-0.8	7.48955629e-06
-0.85	7.49227038e-06
-0.9	7.49470008e-06
-0.95	7.49690858e-06
-1	7.49894035e-06
-1.05	7.50082763e-06
-1.1	7.50259436e-06
-1.15	7.50425879e-06
-1.2	7.50583514e-06
-1.25	7.50733473e-06
-1.3	7.50876667e-06
-1.35	7.51013846e-06
-1.4	7.51145635e-06
-1.45	7.5127256e-06
-1.5	7.51395067e-06
-1.55	7.51513542e-06
-1.6	7.51628318e-06
-1.65	7.51739687e-06
-1.7	7.51847906e-06
-1.75	7.51953201e-06
-1.8	7.52055774e-06
-1.85	7.52155807e-06
-1.9	7.52253462e-06
-1.95	7.52348886e-06
-2	7.52442213e-06
-2.05	7.52533565e-06
-2.1	7.52623054e-06
-2.15	7.52710784e-06
-2.2	7.52796852e-06
-2.25	7.52881351e-06
-2.3	7.52964373e-06
-2.35	7.53046008e-06
-2.4	7.53126351e-06
-2.45	7.53205505e-06
-2.5	7.53283586e-06
-2.55	7.5336073e-06
-2.6	7.53437103e-06
-2.65	7.53512908e-06
-2.7	7.53588402e-06
-2.75	7.53663908e-06
-2.8	7.53739837e-06
-2.85	7.53816705e-06
-2.9	7.53895164e-06
-2.95	7.53976028e-06
-3	7.54060308e-06
-3.05	7.5414925e-06
-3.1	7.54244378e-06
-3.15	7.5434754e-06
-3.2	7.54460961e-06
-3.25	7.54587302e-06
-3.3	7.54729719e-06
