# v_ds	abs_id_ngspice46
0	0
0.1	1.1725909e-05
0.2	2.30994904e-05
0.3	3.41271707e-05
0.4	4.48152167e-05
0.5	5.51697447e-05
0.6	6.51967255e-05
0.7	7.49019886e-05
0.8	8.42912267e-05
0.9	9.33699992e-05
1	0.000102143737
1.1	0.000110617745
1.2	0.000118797208
1.3	0.000126687194
1.4	0.000134292656
1.5	0.000141757481
1.6	0.000148805973
1.7	0.000155584212
1.8	0.000162096732
1.9	0.000168347962
2	0.000174342223
2.1	0.00018008369
2.2	0.000185576313
2.3	0.000190823568
2.4	0.000195827725
2.5	0.000200587483
2.6	0.000205090079
2.7	0.000209288408
2.8	0.000212852484
2.9	0.000216142562
3	0.000219218515
3.1	0.000221737024
3.2	0.000223997072
3.3	0.000226049799
3.4	0.000227932169
3.5	0.000229672126
3.6	0.000231291366
3.7	0.000232807066
3.8	0.000234233038
3.9	0.000235580548
4	0.000236858897
4.1	0.000238075849
4.2	0.000239237956
4.3	0.000240350797
4.4	0.000241419167
4.5	0.000242447219
4.6	0.000243438578
4.7	0.000244396429
4.8	0.000245323591
4.9	0.000246222569
5	0.000247095604
5.1	0.00024794471
5.2	0.000248771701
5.3	0.000249578224
5.4	0.000250365771
5.5	0.000251135704
5.6	0.000251889267
5.7	0.0002526276
5.8	0.000253351749
5.9	0.000254062676
6	0.000254761268
6.1	0.000255448343
6.2	0.000256124659
6.3	0.000256790914
6.4	0.000257447757
6.5	0.00025809579
6.6	0.000258735573
