# v_ds	abs_id_ngspice46
0	0
0.05	2.24064572e-05
0.1	4.39098259e-05
0.15	6.45142274e-05
0.2	8.42237584e-05
0.25	0.000103042491
0.3	0.000120974474
0.35	0.000138023731
0.4	0.000154194264
0.45	0.00016949005
0.5	0.000183915046
0.55	0.000197473186
0.6	0.000210168383
0.65	0.000222004533
0.7	0.000232985511
0.75	0.000243115183
0.8	0.000252397405
0.85	0.000260836034
0.9	0.000268434949
0.95	0.000275198088
1	0.000281129532
1.05	0.000286233704
1.1	0.000290515897
1.15	0.000293983821
1.2	0.000296652522
1.25	0.000298559736
1.3	0.000299801227
1.35	0.000300763855
1.4	0.000301134332
1.45	0.000301387773
1.5	0.000301584307
1.55	0.00030174482
1.6	0.0003018801
1.65	0.000301997005
1.7	0.000302100134
1.75	0.000302192657
1.8	0.000302276813
1.85	0.000302354229
1.9	0.000302426111
1.95	0.000302493379
2	0.000302556744
2.05	0.000302616768
2.1	0.000302673902
2.15	0.000302728511
2.2	0.000302780899
2.25	0.000302831315
2.3	0.000302879971
2.35	0.000302927048
2.4	0.000302972697
2.45	0.000303017054
2.5	0.000303060235
2.55	0.000303102346
2.6	0.000303143483
2.65	0.000303183739
2.7	0.00030322321
2.75	0.000303261996
2.8	0.000303300215
2.85	0.000303338007
2.9	0.000303375543
2.95	0.000303413043
3	0.000303450781
3.05	0.000303489107
3.1	0.000303528457
3.15	0.000303569374
3.2	0.000303612524
3.25	0.000303658715
3.3	0.000303708916
