# v_ds	abs_id_ngspice46
0	0
0.1	3.0372235e-06
0.2	5.8363764e-06
0.3	8.40010528e-06
0.4	1.07310204e-05
0.5	1.28316981e-05
0.6	1.47046856e-05
0.7	1.63525096e-05
0.8	1.77776977e-05
0.9	1.89828377e-05
1	1.99707882e-05
1.1	2.07456439e-05
1.2	2.13180123e-05
1.3	2.17224329e-05
1.4	2.20168876e-05
1.5	2.22454804e-05
1.6	2.24502154e-05
1.7	2.26023234e-05
1.8	2.2735248e-05
1.9	2.28531149e-05
2	2.2958905e-05
2.1	2.30548192e-05
2.2	2.31425191e-05
2.3	2.32232861e-05
2.4	2.32981269e-05
2.5	2.33678461e-05
2.6	2.34330963e-05
2.7	2.3494414e-05
2.8	2.35522454e-05
2.9	2.3606966e-05
3	2.36588944e-05
3.1	2.37083036e-05
3.2	2.37554295e-05
3.3	2.38004772e-05
3.4	2.38436264e-05
3.5	2.38850353e-05
3.6	2.39248441e-05
3.7	2.39631778e-05
3.8	2.40001478e-05
3.9	2.40358545e-05
4	2.40703882e-05
4.1	2.41038308e-05
4.2	2.41362565e-05
4.3	2.41677326e-05
4.4	2.4198321e-05
4.5	2.42280779e-05
4.6	2.42570551e-05
4.7	2.42852999e-05
4.8	2.43128562e-05
4.9	2.43397641e-05
5	2.4366061e-05
5.1	2.43917814e-05
5.2	2.4416957e-05
5.3	2.44416177e-05
5.4	2.44657908e-05
5.5	2.4489502e-05
5.6	2.45127753e-05
5.7	2.45356327e-05
5.8	2.45580952e-05
5.9	2.45801821e-05
6	2.46019117e-05
6.1	2.46233009e-05
6.2	2.46443657e-05
6.3	2.46651211e-05
6.4	2.46855811e-05
6.5	2.4705759e-05
6.6	2.47256671e-05
