# v_ds	abs_id_ngspice46
0	0
-0.05	3.53041455e-05
-0.1	6.92505205e-05
-0.15	0.000101848791
-0.2	0.000133108521
-0.25	0.00016303919
-0.3	0.000191650199
-0.35	0.000218950873
-0.4	0.00024495047
-0.45	0.000269658185
-0.5	0.000293083158
-0.55	0.000315234488
-0.6	0.000336121244
-0.65	0.000355752492
-0.7	0.000374137322
-0.75	0.000391284896
-0.8	0.000407204519
-0.85	0.000421905748
-0.9	0.000435398562
-0.95	0.000447693651
-1	0.000458802888
-1.05	0.000468740147
-1.1	0.000477522734
-1.15	0.000485173909
-1.2	0.000491727269
-1.25	0.000497233876
-1.3	0.000502240414
-1.35	0.000505861132
-1.4	0.00050876179
-1.45	0.000511119686
-1.5	0.000513099035
-1.55	0.000514821309
-1.6	0.000516363295
-1.65	0.00051777116
-1.7	0.000519073673
-1.75	0.000520290002
-1.8	0.000521433732
-1.85	0.000522514975
-1.9	0.000523541545
-1.95	0.000524519663
-2	0.000525454409
-2.05	0.000526350006
-2.1	0.000527210028
-2.15	0.000528037533
-2.2	0.000528835175
-2.25	0.000529605271
-2.3	0.000530349865
-2.35	0.000531070771
-2.4	0.000531769606
-2.45	0.000532447824
-2.5	0.000533106732
-2.55	0.000533747517
-2.6	0.000534371255
-2.65	0.000534978928
-2.7	0.000535571433
-2.75	0.000536149594
-2.8	0.000536714169
-2.85	0.000537265857
-2.9	0.000537805304
-2.95	0.00053833311
-3	0.000538849833
-3.05	0.000539355995
-3.1	0.000539852087
-3.15	0.000540338572
-3.2	0.000540815894
-3.25	0.000541284479
-3.3	0.000541744745
