# v_ds	abs_id_ngspice46
0	0
0.05	3.51251225e-06
0.1	4.53546975e-06
0.15	4.77022657e-06
0.2	4.87010775e-06
0.25	4.93668373e-06
0.3	4.99512727e-06
0.35	5.03977703e-06
0.4	5.08158219e-06
0.45	5.12118175e-06
0.5	5.159101e-06
0.55	5.19572047e-06
0.6	5.23131405e-06
0.65	5.26608236e-06
0.7	5.30017562e-06
0.75	5.33370883e-06
0.8	5.36677177e-06
0.85	5.39943575e-06
0.9	5.43175831e-06
0.95	5.46378654e-06
1	5.49555943e-06
1.05	5.52710959e-06
1.1	5.55846462e-06
1.15	5.58964803e-06
1.2	5.62068007e-06
1.25	5.65157826e-06
1.3	5.68235796e-06
1.35	5.71303271e-06
1.4	5.74361461e-06
1.45	5.77411461e-06
1.5	5.80454278e-06
1.55	5.83490863e-06
1.6	5.86522131e-06
1.65	5.89548989e-06
1.7	5.92572363e-06
1.75	5.95593225e-06
1.8	5.98612618e-06
1.85	6.01631687e-06
1.9	6.04651706e-06
1.95	6.07674109e-06
2	6.10700517e-06
2.05	6.13732773e-06
2.1	6.16772969e-06
2.15	6.19823478e-06
2.2	6.22886987e-06
2.25	6.25966528e-06
2.3	6.29065509e-06
2.35	6.32187744e-06
2.4	6.35337489e-06
2.45	6.3851947e-06
2.5	6.41738914e-06
2.55	6.45001583e-06
2.6	6.48313803e-06
2.65	6.51682492e-06
2.7	6.55115195e-06
2.75	6.58620109e-06
2.8	6.62206111e-06
2.85	6.65882791e-06
2.9	6.69660473e-06
2.95	6.73550244e-06
3	6.77563978e-06
3.05	6.81714361e-06
3.1	6.86014912e-06
3.15	6.90480005e-06
3.2	6.95124887e-06
3.25	6.999657e-06
3.3	7.05019496e-06
