# v_ds	abs_id_ngspice46
0	0
0.05	5.47648928e-06
0.1	1.06677677e-05
0.15	1.55747851e-05
0.2	2.01984875e-05
0.25	2.45398179e-05
0.3	2.85997165e-05
0.35	3.23791215e-05
0.4	3.587897e-05
0.45	3.91001999e-05
0.5	4.20437525e-05
0.55	4.47105772e-05
0.6	4.7101641e-05
0.65	4.92179454e-05
0.7	5.10605633e-05
0.75	5.26307224e-05
0.8	5.39300129e-05
0.85	5.4960968e-05
0.9	5.57288611e-05
0.95	5.62474481e-05
1	5.65531982e-05
1.05	5.6714977e-05
1.1	5.68305879e-05
1.15	5.68712536e-05
1.2	5.69049802e-05
1.25	5.69334766e-05
1.3	5.69580005e-05
1.35	5.69795489e-05
1.4	5.69988388e-05
1.45	5.70163755e-05
1.5	5.70325192e-05
1.55	5.70475327e-05
1.6	5.70616122e-05
1.65	5.70749076e-05
1.7	5.70875356e-05
1.75	5.70995889e-05
1.8	5.71111422e-05
1.85	5.71222565e-05
1.9	5.71329824e-05
1.95	5.71433623e-05
2	5.71534317e-05
2.05	5.71632213e-05
2.1	5.71727574e-05
2.15	5.71820629e-05
2.2	5.7191158e-05
2.25	5.72000608e-05
2.3	5.72087883e-05
2.35	5.72173569e-05
2.4	5.72257833e-05
2.45	5.72340856e-05
2.5	5.7242285e-05
2.55	5.72504067e-05
2.6	5.72584825e-05
2.65	5.72665524e-05
2.7	5.72746675e-05
2.75	5.72828923e-05
2.8	5.72913083e-05
2.85	5.73000165e-05
2.9	5.73091415e-05
2.95	5.73188343e-05
3	5.73292763e-05
3.05	5.7340683e-05
3.1	5.7353307e-05
3.15	5.73674418e-05
3.2	5.73834249e-05
3.25	5.74016412e-05
3.3	5.74225252e-05
