# v_ds	abs_id_ngspice46
0	0
0.1	1.0542701e-05
0.2	2.05169533e-05
0.3	2.99428066e-05
0.4	3.88393596e-05
0.5	4.7224794e-05
0.6	5.51164062e-05
0.7	6.25306461e-05
0.8	6.94831647e-05
0.9	7.59888726e-05
1	8.20620044e-05
1.1	8.77161862e-05
1.2	9.29645011e-05
1.3	9.78195464e-05
1.4	0.000102293478
1.5	0.000106398035
1.6	0.000110144528
1.7	0.000113543766
1.8	0.000116605847
1.9	0.000119339643
2	0.000121751798
2.1	0.000123845921
2.2	0.000125626729
2.3	0.000127114434
2.4	0.000128468747
2.5	0.000129485325
2.6	0.000130358309
2.7	0.000131123307
2.8	0.000131804196
2.9	0.000132417803
3	0.00013297647
3.1	0.000133489507
3.2	0.000133964097
3.3	0.000134405885
3.4	0.00013481938
3.5	0.000135208235
3.6	0.000135575447
3.7	0.000135923506
3.8	0.000136254499
3.9	0.000136570194
4	0.000136872101
4.1	0.000137161524
4.2	0.000137439602
4.3	0.000137707345
4.4	0.000137965669
4.5	0.000138215437
4.6	0.000138457491
4.7	0.000138692701
4.8	0.000138922014
4.9	0.000139146506
5	0.000139367445
5.1	0.000139586354
5.2	0.000139805075
5.3	0.000140025845
5.4	0.000140251355
5.5	0.000140484828
5.6	0.000140730073
5.7	0.00014099155
5.8	0.000141274421
5.9	0.000141584597
6	0.000141928777
6.1	0.000142314478
6.2	0.000142750057
6.3	0.000143244725
6.4	0.000143808553
6.5	0.000144452471
6.6	0.000145188253
