# v_ds	abs_id_ngspice46
0	0
-0.05	2.98442185e-06
-0.1	5.81867341e-06
-0.15	8.5028516e-06
-0.2	1.10370566e-05
-0.25	1.34213933e-05
-0.3	1.56559726e-05
-0.35	1.77409148e-05
-0.4	1.96763531e-05
-0.45	2.14624407e-05
-0.5	2.30993604e-05
-0.55	2.45873419e-05
-0.6	2.59266904e-05
-0.65	2.71178368e-05
-0.7	2.81614291e-05
-0.75	2.90585031e-05
-0.8	2.98108105e-05
-0.85	3.0421454e-05
-0.9	3.08960707e-05
-0.95	3.12447691e-05
-1	3.14843196e-05
-1.05	3.16383774e-05
-1.1	3.17585845e-05
-1.15	3.18066294e-05
-1.2	3.18370788e-05
-1.25	3.18581102e-05
-1.3	3.1873639e-05
-1.35	3.18856858e-05
-1.4	3.18954004e-05
-1.45	3.19034848e-05
-1.5	3.19103888e-05
-1.55	3.1916411e-05
-1.6	3.19217562e-05
-1.65	3.19265686e-05
-1.7	3.19309525e-05
-1.75	3.19349853e-05
-1.8	3.19387252e-05
-1.85	3.19422173e-05
-1.9	3.19454971e-05
-1.95	3.19485928e-05
-2	3.19515272e-05
-2.05	3.19543191e-05
-2.1	3.19569841e-05
-2.15	3.19595353e-05
-2.2	3.19619838e-05
-2.25	3.19643391e-05
-2.3	3.19666093e-05
-2.35	3.19688015e-05
-2.4	3.1970922e-05
-2.45	3.19729763e-05
-2.5	3.19749692e-05
-2.55	3.1976905e-05
-2.6	3.19787875e-05
-2.65	3.19806203e-05
-2.7	3.19824065e-05
-2.75	3.19841489e-05
-2.8	3.19858502e-05
-2.85	3.19875128e-05
-2.9	3.1989139e-05
-2.95	3.19907311e-05
-3	3.19922911e-05
-3.05	3.19938213e-05
-3.1	3.19953241e-05
-3.15	3.1996802e-05
-3.2	3.1998258e-05
-3.25	3.19996957e-05
-3.3	3.20011194e-05
