# v_ds	abs_id_ngspice46
0	0
0.05	2.20453203e-07
0.1	4.30000532e-07
0.15	6.28659002e-07
0.2	8.16444343e-07
0.25	9.93371931e-07
0.3	1.15945706e-06
0.35	1.31471502e-06
0.4	1.45916118e-06
0.45	1.59281097e-06
0.5	1.71568005e-06
0.55	1.82778432e-06
0.6	1.92914025e-06
0.65	2.01976521e-06
0.7	2.09967828e-06
0.75	2.16890198e-06
0.8	2.22746611e-06
0.85	2.27541763e-06
0.9	2.31284847e-06
0.95	2.33998285e-06
1	2.35745502e-06
1.05	2.36695343e-06
1.1	2.37340597e-06
1.15	2.37448458e-06
1.2	2.37532006e-06
1.25	2.37605543e-06
1.3	2.37668978e-06
1.35	2.37724199e-06
1.4	2.37773215e-06
1.45	2.37817546e-06
1.5	2.3785827e-06
1.55	2.37896146e-06
1.6	2.37931727e-06
1.65	2.37965418e-06
1.7	2.37997529e-06
1.75	2.38028297e-06
1.8	2.38057911e-06
1.85	2.38086523e-06
1.9	2.38114255e-06
1.95	2.38141208e-06
2	2.38167469e-06
2.05	2.38193107e-06
2.1	2.38218186e-06
2.15	2.38242756e-06
2.2	2.38266864e-06
2.25	2.3829055e-06
2.3	2.3831385e-06
2.35	2.38336798e-06
2.4	2.38359426e-06
2.45	2.38381767e-06
2.5	2.38403857e-06
2.55	2.38425738e-06
2.6	2.3844746e-06
2.65	2.38469085e-06
2.7	2.38490693e-06
2.75	2.38512386e-06
2.8	2.38534295e-06
2.85	2.38556583e-06
2.9	2.38579457e-06
2.95	2.38603171e-06
3	2.38628034e-06
3.05	2.38654422e-06
3.1	2.3868278e-06
3.15	2.38713635e-06
3.2	2.387476e-06
3.25	2.38785384e-06
3.3	2.38827797e-06
