# v_ds	abs_id_ngspice46
0	0
-0.1	2.99802851e-05
-0.2	5.62146437e-05
-0.3	7.88188211e-05
-0.4	9.79054968e-05
-0.5	0.00011358672
-0.6	0.000125980925
-0.7	0.000135237552
-0.8	0.000141629968
-0.9	0.000145784547
-1	0.000148643252
-1.1	0.000150868194
-1.2	0.000152888871
-1.3	0.000154484121
-1.4	0.000155932661
-1.5	0.000157263526
-1.6	0.000158499071
-1.7	0.000159656171
-1.8	0.000160747713
-1.9	0.000161783719
-2	0.000162772117
-2.1	0.000163719284
-2.2	0.000164630416
-2.3	0.000165509808
-2.4	0.000166361044
-2.5	0.000167187148
-2.6	0.000167990693
-2.7	0.000168773887
-2.8	0.000169538636
-2.9	0.000170286602
-3	0.000171019236
-3.1	0.000171737817
-3.2	0.000172443477
-3.3	0.000173137226
-3.4	0.000173819966
-3.5	0.000174492514
-3.6	0.000175155618
-3.7	0.000175809972
-3.8	0.000176456233
-3.9	0.000177095048
-4	0.000177727069
-4.1	0.000178352986
-4.2	0.000178973555
-4.3	0.000179589639
-4.4	0.000180202242
-4.5	0.000180812565
-4.6	0.000181422049
-4.7	0.000182032439
-4.8	0.00018264584
-4.9	0.000183264785
-5	0.0001838923
-5.1	0.000184531979
-5.2	0.000185188048
-5.3	0.000185865447
-5.4	0.000186569894
-5.5	0.000187307958
-5.6	0.00018808713
-5.7	0.000188915887
-5.8	0.000189803756
-5.9	0.00019076137
-6	0.000191800525
-6.1	0.000192934228
-6.2	0.00019417674
-6.3	0.000195543614
-6.4	0.000197051729
-6.5	0.000198719316
-6.6	0.000200565976
