# v_ds	abs_id_ngspice46
0	0
-0.05	9.97106031e-08
-0.1	1.82744748e-07
-0.15	2.49203501e-07
-0.2	2.9930828e-07
-0.25	3.33636871e-07
-0.3	3.53793017e-07
-0.35	3.6341738e-07
-0.4	3.67391148e-07
-0.45	3.6909506e-07
-0.5	3.70245102e-07
-0.55	3.70586283e-07
-0.6	3.70866005e-07
-0.65	3.71094724e-07
-0.7	3.7128616e-07
-0.75	3.71450666e-07
-0.8	3.71595319e-07
-0.85	3.71724909e-07
-0.9	3.71842736e-07
-0.95	3.71951138e-07
-1	3.72051815e-07
-1.05	3.72146036e-07
-1.1	3.72234771e-07
-1.15	3.72318779e-07
-1.2	3.72398666e-07
-1.25	3.7247492e-07
-1.3	3.72547946e-07
-1.35	3.72618079e-07
-1.4	3.72685603e-07
-1.45	3.72750759e-07
-1.5	3.72813755e-07
-1.55	3.7287477e-07
-1.6	3.72933964e-07
-1.65	3.72991474e-07
-1.7	3.73047422e-07
-1.75	3.73101919e-07
-1.8	3.73155061e-07
-1.85	3.73206937e-07
-1.9	3.73257625e-07
-1.95	3.73307198e-07
-2	3.73355721e-07
-2.05	3.73403255e-07
-2.1	3.73449855e-07
-2.15	3.73495573e-07
-2.2	3.73540458e-07
-2.25	3.73584557e-07
-2.3	3.73627916e-07
-2.35	3.73670583e-07
-2.4	3.73712607e-07
-2.45	3.73754043e-07
-2.5	3.73794951e-07
-2.55	3.73835404e-07
-2.6	3.73875489e-07
-2.65	3.73915312e-07
-2.7	3.73955007e-07
-2.75	3.73994742e-07
-2.8	3.74034724e-07
-2.85	3.74075216e-07
-2.9	3.74116546e-07
-2.95	3.74159118e-07
-3	3.74203431e-07
-3.05	3.74250098e-07
-3.1	3.74299861e-07
-3.15	3.74353616e-07
-3.2	3.74412436e-07
-3.25	3.74477597e-07
-3.3	3.74550607e-07
