# v_ds	abs_id_ngspice46
0	0
0.05	1.49666685e-05
0.1	2.89073565e-05
0.15	4.18681514e-05
0.2	5.38923879e-05
0.25	6.50208308e-05
0.3	7.52918323e-05
0.35	8.4741458e-05
0.4	9.34035763e-05
0.45	0.000101309898
0.5	0.000108489945
0.55	0.000114970938
0.6	0.0001207776
0.65	0.000125932006
0.7	0.000130453989
0.75	0.000134363404
0.8	0.00013768633
0.85	0.00014046528
0.9	0.00014276645
0.95	0.000144674178
1	0.000146414555
1.05	0.000147748044
1.1	0.000148915304
1.15	0.0001499575
1.2	0.000150903487
1.25	0.000151773888
1.3	0.000152583782
1.35	0.000153344421
1.4	0.000154064371
1.45	0.00015475026
1.5	0.000155407301
1.55	0.000156039651
1.6	0.000156650672
1.65	0.00015724311
1.7	0.000157819235
1.75	0.000158380945
1.8	0.000158929834
1.85	0.00015946726
1.9	0.000159994384
1.95	0.000160512207
2	0.000161021597
2.05	0.000161523318
2.1	0.00016201804
2.15	0.000162506362
2.2	0.000162988825
2.25	0.000163465923
2.3	0.000163938116
2.35	0.000164405843
2.4	0.00016486953
2.45	0.000165329603
2.5	0.000165786501
2.55	0.000166240681
2.6	0.000166692637
2.65	0.000167142902
2.7	0.000167592069
2.75	0.000168040795
2.8	0.000168489816
2.85	0.000168939956
2.9	0.000169392141
2.95	0.000169847411
3	0.000170306925
3.05	0.000170771983
3.1	0.000171244027
3.15	0.00017172466
3.2	0.000172215653
3.25	0.000172718959
3.3	0.000173236722
