# v_ds	abs_id_ngspice46
0	0
0.05	3.41753595e-06
0.1	6.53515408e-06
0.15	9.3539232e-06
0.2	1.18749173e-05
0.25	1.40992243e-05
0.3	1.60279649e-05
0.35	1.76623359e-05
0.4	1.9003726e-05
0.45	2.00540662e-05
0.5	2.08170962e-05
0.55	2.13036919e-05
0.6	2.15519946e-05
0.65	2.16524896e-05
0.7	2.17137168e-05
0.75	2.17257239e-05
0.8	2.17387795e-05
0.85	2.17504658e-05
0.9	2.17607485e-05
0.95	2.17699251e-05
1	2.17782538e-05
1.05	2.17859236e-05
1.1	2.17930702e-05
1.15	2.17997925e-05
1.2	2.18061642e-05
1.25	2.18122415e-05
1.3	2.18180682e-05
1.35	2.1823679e-05
1.4	2.18291018e-05
1.45	2.18343594e-05
1.5	2.18394708e-05
1.55	2.18444517e-05
1.6	2.18493157e-05
1.65	2.18540741e-05
1.7	2.18587367e-05
1.75	2.18633123e-05
1.8	2.18678082e-05
1.85	2.18722315e-05
1.9	2.18765884e-05
1.95	2.1880885e-05
2	2.18851278e-05
2.05	2.18893234e-05
2.1	2.18934798e-05
2.15	2.18976067e-05
2.2	2.19017158e-05
2.25	2.19058224e-05
2.3	2.19099457e-05
2.35	2.19141103e-05
2.4	2.19183468e-05
2.45	2.19226938e-05
2.5	2.19271984e-05
2.55	2.19319181e-05
2.6	2.19369218e-05
2.65	2.19422915e-05
2.7	2.19481233e-05
2.75	2.1954529e-05
2.8	2.19616374e-05
2.85	2.19695949e-05
2.9	2.19785675e-05
2.95	2.1988741e-05
3	2.20003224e-05
3.05	2.20135403e-05
3.1	2.20286458e-05
3.15	2.20459129e-05
3.2	2.20656386e-05
3.25	2.20881439e-05
3.3	2.2113773e-05
