# v_ds	abs_id_ngspice46
0	0
0.05	8.31447379e-05
0.1	0.000159130359
0.15	0.000228332056
0.2	0.000291097738
0.25	0.000347749483
0.3	0.000398584195
0.35	0.000443873056
0.4	0.000483858955
0.45	0.000518750571
0.5	0.000548711792
0.55	0.000573849512
0.6	0.00059422502
0.65	0.000609965018
0.7	0.000621511937
0.75	0.000629736901
0.8	0.000635645712
0.85	0.000640041845
0.9	0.000643877856
0.95	0.000646496092
1	0.000648709219
1.05	0.000650623355
1.1	0.000652310083
1.15	0.000653819487
1.2	0.000655187641
1.25	0.000656441172
1.3	0.000657600167
1.35	0.00065868008
1.4	0.000659693004
1.45	0.000660648553
1.5	0.000661554479
1.55	0.000662417106
1.6	0.00066324166
1.65	0.000664032496
1.7	0.000664793285
1.75	0.000665527143
1.8	0.00066623674
1.85	0.000666924381
1.9	0.000667592074
1.95	0.000668241586
2	0.000668874486
2.05	0.000669492192
2.1	0.000670096
2.15	0.000670687125
2.2	0.000671266728
2.25	0.00067183595
2.3	0.000672395943
2.35	0.000672947898
2.4	0.000673493079
2.45	0.00067403285
2.5	0.000674568705
2.55	0.000675102302
2.6	0.00067563549
2.65	0.000676170336
2.7	0.000676709162
2.75	0.000677254566
2.8	0.000677809454
2.85	0.000678377069
2.9	0.000678961014
2.95	0.000679565282
3	0.000680194282
3.05	0.000680852861
3.1	0.000681546331
3.15	0.00068228049
3.2	0.000683061647
3.25	0.000683896641
3.3	0.00068479286
