# v_ds	abs_id_ngspice46
0	0
-0.05	4.28939953e-05
-0.1	8.44966934e-05
-0.15	0.000124816649
-0.2	0.000163862327
-0.25	0.000201642116
-0.3	0.000238164334
-0.35	0.00027343723
-0.4	0.000307468984
-0.45	0.000340267712
-0.5	0.000371841465
-0.55	0.000402198234
-0.6	0.00043134595
-0.65	0.00045929249
-0.7	0.000486045676
-0.75	0.000511613287
-0.8	0.00053600306
-0.85	0.000559222698
-0.9	0.000581859824
-0.95	0.000602758399
-1	0.000622509882
-1.05	0.000641121991
-1.1	0.000658602526
-1.15	0.000674959424
-1.2	0.000690200845
-1.25	0.000704335308
-1.3	0.000717371893
-1.35	0.000729320571
-1.4	0.000740192727
-1.45	0.000750002027
-1.5	0.000758765847
-1.55	0.000766507636
-1.6	0.00077326071
-1.65	0.000779073899
-1.7	0.000784018661
-1.75	0.0007881948
-1.8	0.000791728512
-1.85	0.000794757375
-1.9	0.000797407311
-1.95	0.000799776303
-2	0.000801932648
-2.05	0.000803922091
-2.1	0.000805775738
-2.15	0.000807515606
-2.2	0.000809157962
-2.25	0.000810715287
-2.3	0.000812197454
-2.35	0.000813612477
-2.4	0.000814966991
-2.45	0.000816266587
-2.5	0.00081751604
-2.55	0.000818719476
-2.6	0.000819880497
-2.65	0.00082100227
-2.7	0.000822087603
-2.75	0.000823138999
-2.8	0.000824158701
-2.85	0.000825148732
-2.9	0.000826110918
-2.95	0.00082704692
-3	0.000827958252
-3.05	0.000828846296
-3.1	0.00082971232
-3.15	0.00083055749
-3.2	0.000831382882
-3.25	0.000832189488
-3.3	0.00083297823
