# v_ds	abs_id_ngspice46
0	0
0.05	7.00333964e-06
0.1	1.37388125e-05
0.15	2.02125658e-05
0.2	2.64305597e-05
0.25	3.23985747e-05
0.3	3.81222179e-05
0.35	4.36069294e-05
0.4	4.88579885e-05
0.45	5.38805188e-05
0.5	5.86794941e-05
0.55	6.32597426e-05
0.6	6.76259519e-05
0.65	7.17826726e-05
0.7	7.57343219e-05
0.75	7.94851857e-05
0.8	8.30394206e-05
0.85	8.6401053e-05
0.9	8.95739773e-05
0.95	9.26538094e-05
1	9.54586577e-05
1.05	9.8085684e-05
1.1	0.000100538139
1.15	0.000102819028
1.2	0.000104931028
1.25	0.000106876366
1.3	0.000108656642
1.35	0.000110272644
1.4	0.000111724273
1.45	0.000113011045
1.5	0.000114133874
1.55	0.00011509844
1.6	0.000115918258
1.65	0.00011661396
1.7	0.000117208589
1.75	0.000117722972
1.8	0.000118173838
1.85	0.000118573983
1.9	0.000118933092
1.95	0.000119258542
2	0.000119556019
2.05	0.000119829965
2.1	0.000120083894
2.15	0.000120320625
2.2	0.000120542441
2.25	0.000120751218
2.3	0.000120948507
2.35	0.000121135606
2.4	0.000121313612
2.45	0.000121483456
2.5	0.000121645938
2.55	0.000121801745
2.6	0.000121951478
2.65	0.000122095661
2.7	0.000122234754
2.75	0.000122369169
2.8	0.000122499271
2.85	0.000122625395
2.9	0.000122747846
2.95	0.000122866908
3	0.000122982853
3.05	0.000123095946
3.1	0.00012320645
3.15	0.000123314632
3.2	0.000123420772
3.25	0.000123525166
3.3	0.000123628135
