# v_ds	abs_id_ngspice46
0	0
0.1	9.62963744e-05
0.2	0.000180004508
0.3	0.000251665392
0.4	0.000311793353
0.5	0.0003608833
0.6	0.000399429209
0.7	0.000427989855
0.8	0.000447455472
0.9	0.000459727691
1	0.000467613364
1.1	0.000473197408
1.2	0.000477499992
1.3	0.000481348427
1.4	0.000484210016
1.5	0.000486722498
1.6	0.000488962485
1.7	0.000490985093
1.8	0.000492830788
1.9	0.000494529957
2	0.000496105909
2.1	0.00049757688
2.2	0.000498957378
2.3	0.00050025913
2.4	0.000501491738
2.5	0.000502663163
2.6	0.000503780079
2.7	0.00050484814
2.8	0.000505872189
2.9	0.000506856432
3	0.000507804591
3.1	0.000508720046
3.2	0.000509605984
3.3	0.000510465552
3.4	0.000511302037
3.5	0.000512119054
3.6	0.000512920756
3.7	0.000513712068
3.8	0.000514498926
3.9	0.00051528853
4	0.000516089599
4.1	0.000516912628
4.2	0.00051777013
4.3	0.000518676866
4.4	0.000519650061
4.5	0.00052070959
4.6	0.000521878144
4.7	0.000523181357
4.8	0.000524647918
4.9	0.000526309636
5	0.000528201484
5.1	0.000530361608
5.2	0.000532831313
5.3	0.000535655013
5.4	0.000538880161
5.5	0.000542557159
5.6	0.000546739243
5.7	0.00055148235
5.8	0.000556844973
5.9	0.000562888004
6	0.00056967456
6.1	0.000577269812
6.2	0.000585740799
6.3	0.000595156243
6.4	0.00060558636
6.5	0.000617102673
6.6	0.000629777825
