# v_ds	abs_id_ngspice46
0	0
0.1	2.40378397e-06
0.2	4.19652126e-06
0.3	5.41330853e-06
0.4	6.12028969e-06
0.5	6.4960207e-06
0.6	6.7487755e-06
0.7	6.95514001e-06
0.8	7.13517001e-06
0.9	7.29722438e-06
1	7.45204126e-06
1.1	7.58931843e-06
1.2	7.71888128e-06
1.3	7.84210387e-06
1.4	7.96003647e-06
1.5	8.07349673e-06
1.6	8.18313222e-06
1.7	8.28946376e-06
1.8	8.39291603e-06
1.9	8.49383951e-06
2	8.59252665e-06
2.1	8.68922382e-06
2.2	8.78414047e-06
2.3	8.87745617e-06
2.4	8.96932623e-06
2.5	9.05988629e-06
2.6	9.14925635e-06
2.7	9.2375445e-06
2.8	9.32485049e-06
2.9	9.41126953e-06
3	9.49689626e-06
3.1	9.58182922e-06
3.2	9.66617556e-06
3.3	9.75005625e-06
3.4	9.83361167e-06
3.5	9.9170074e-06
3.6	1.00004403e-05
3.7	1.00841446e-05
3.8	1.01683981e-05
3.9	1.02535279e-05
4	1.03399164e-05
4.1	1.04280066e-05
4.2	1.05183067e-05
4.3	1.06113952e-05
4.4	1.0707924e-05
4.5	1.08086225e-05
4.6	1.09142997e-05
4.7	1.10258466e-05
4.8	1.11442375e-05
4.9	1.1270531e-05
5	1.14058704e-05
5.1	1.15514831e-05
5.2	1.17086803e-05
5.3	1.18788554e-05
5.4	1.20634826e-05
5.5	1.22641148e-05
5.6	1.24823811e-05
5.7	1.27199847e-05
5.8	1.29786992e-05
5.9	1.32603659e-05
6	1.35668908e-05
6.1	1.39002405e-05
6.2	1.42772196e-05
6.3	1.46713923e-05
6.4	1.50986449e-05
6.5	1.55611504e-05
6.6	1.60611248e-05
