# v_ds	abs_id_ngspice46
0	0
0.1	4.82314388e-05
0.2	9.4921809e-05
0.3	0.000140079769
0.4	0.000183713912
0.5	0.000225832762
0.6	0.00026644478
0.7	0.00030555836
0.8	0.000343181829
0.9	0.00037932345
1	0.000413991417
1.1	0.000447193859
1.2	0.000478938834
1.3	0.000509234333
1.4	0.000538088273
1.5	0.000565508498
1.6	0.000591502771
1.7	0.000616078772
1.8	0.000639244089
1.9	0.000661006207
2	0.000681372493
2.1	0.000701043285
2.2	0.000718635929
2.3	0.000734854003
2.4	0.000749704137
2.5	0.000763192646
2.6	0.000775325443
2.7	0.00078610797
2.8	0.000795545221
2.9	0.000803642133
3	0.000810405239
3.1	0.000815848051
3.2	0.000820006285
3.3	0.0008229721
3.4	0.000824939663
3.5	0.000826198991
3.6	0.000827032781
3.7	0.000827627279
3.8	0.000828080658
3.9	0.00082844391
4	0.000828745963
4.1	0.000829004653
4.2	0.000829231598
4.3	0.000829434663
4.4	0.000829619332
4.5	0.000829789534
4.6	0.000829948147
4.7	0.000830097324
4.8	0.000830238708
4.9	0.000830373574
5	0.000830502925
5.1	0.000830627574
5.2	0.000830748193
5.3	0.000830865377
5.4	0.000830979698
5.5	0.000831091793
5.6	0.00083120246
5.7	0.0008313128
5.8	0.000831424394
5.9	0.000831539516
6	0.000831661397
6.1	0.00083179452
6.2	0.000831944954
6.3	0.000832120709
6.4	0.000832332104
6.5	0.000832592154
6.6	0.000832916934
